model,epoch,ema,rgb_path,psnr,ssim,lpips,dinov2S_cos,dinov2L_cos,clip_cos,siglip2_cos,depth_mae,cty_road,cty_sidewalk,cty_building,cty_wall,cty_fence,cty_pole,cty_traffic_light,cty_traffic_sign,cty_vegetation,cty_terrain,cty_sky,cty_person,cty_rider,cty_car,cty_truck,cty_bus,cty_train,cty_motorcycle,cty_bicycle,ade_tree,ade_person,ade_building,ade_road
l1boost,191,False,data/rgb/20260505_150632_0e5f0f67.jpg,23.923152923583984,0.8442561030387878,0.07136048376560211,0.9543145298957825,0.9177595376968384,0.9739355444908142,0.9613045454025269,0.5530815720558167,,,,,,,,,0.9925774931907654,,0.97585529088974,0.800314724445343,,0.806313157081604,,,,,,0.98974609375,0.9790460467338562,,
l1boost,191,False,data/rgb/20260505_133150_729882_36673bd5.jpg,32.59972381591797,0.8841524124145508,0.031619664281606674,0.9891586303710938,0.9884897470474243,0.9871324300765991,0.9879387617111206,0.1480283886194229,0.9900360703468323,0.9543448686599731,,,,,,,,0.9023004770278931,,,,,,,,,,,,,0.9868494868278503
l1boost,191,False,data/rgb/20260505_154013_0c4eecad.jpg,25.437091827392578,0.8361596465110779,0.07613293826580048,0.9319642782211304,0.9466785788536072,0.9432202577590942,0.9776166677474976,0.18440799415111542,0.9558243155479431,,0.7078273892402649,0.48931968212127686,,,,,0.9116899371147156,,,0.9253467917442322,,,,,,,,0.9661644697189331,0.947633683681488,0.9447275400161743,
l1boost,191,False,data/rgb/20260505_155500_0c4eecad.jpg,29.669204711914062,0.8390766978263855,0.06251206994056702,0.9809538125991821,0.9495152235031128,0.9917232394218445,0.9701852202415466,0.13669173419475555,,,0.9825184345245361,,,,,,0.9981512427330017,,0.9974852204322815,,,,,,,,,0.988109290599823,,0.9286882281303406,
l1boost,191,False,data/rgb/20260505_131423_903261_a473e239.jpg,29.298011779785156,0.8587002754211426,0.04509866610169411,0.9851186275482178,0.9765750765800476,0.9815571904182434,0.9879773855209351,0.15633440017700195,,,0.995570719242096,,,,,,0.9872406125068665,,0.9950804114341736,,,,,,,,,0.9846929907798767,,0.9868601560592651,
l1boost,191,False,data/rgb/20260505_135505_759205_cf8c21ee.jpg,25.607189178466797,0.8738471865653992,0.07479263842105865,0.9781359434127808,0.9791879057884216,0.9836859107017517,0.9815915822982788,0.33616918325424194,0.5664440989494324,0.8912801146507263,0.9147558808326721,,,,,,0.8175069689750671,,,,,,,,,,0.8781527280807495,,,0.9688751101493835,
l1boost,191,False,data/rgb/20260505_160318_0c4eecad.jpg,31.865999221801758,0.8921539187431335,0.048567213118076324,0.9700438976287842,0.9434202313423157,0.9924290180206299,0.974393367767334,0.29631680250167847,,,0.9770863652229309,,,,,,0.9978517889976501,,0.9977949857711792,,,,,,,,,0.9941149353981018,,0.9627135396003723,
l1boost,191,False,data/rgb/20260505_131602_012325_a473e239.jpg,18.513500213623047,0.5873566269874573,0.18020227551460266,0.7301276922225952,0.6729711294174194,0.9127212762832642,0.9668596386909485,1.175626516342163,,,,,,,,,0.990507185459137,,,,,,,,,,,0.9702323079109192,,0.8415777683258057,
l1boost,191,False,data/rgb/20260505_153207_0c4eecad.jpg,29.380714416503906,0.9192630648612976,0.04181021451950073,0.985685408115387,0.9810926914215088,0.9786840081214905,0.9773648977279663,0.14055100083351135,0.995103657245636,,0.9689931869506836,,,,,,0.9679538607597351,,,,,,,,,,,0.9743074774742126,,0.9667221903800964,0.991804838180542
l1boost,191,False,data/rgb/20260505_133658_786493_cf8c21ee.jpg,27.53859519958496,0.8965200185775757,0.05412887781858444,0.9798963069915771,0.9642939567565918,0.9844709634780884,0.9691466093063354,0.4991227090358734,,,0.9413990378379822,,0.8332909345626831,,,,,,0.6898777484893799,,,,,,,,,,,,
l1boost,191,False,data/rgb/20260505_133434_019158_36673bd5.jpg,35.57019805908203,0.9757933616638184,0.012708528898656368,0.9961779117584229,0.9844066500663757,0.988362193107605,0.9927173852920532,0.4065091013908386,,,,0.41551247239112854,,,,,0.9447181224822998,,,,,,,,,,,,,,
l1boost,191,False,data/rgb/20260505_130103_429644_a473e239.jpg,24.995405197143555,0.7251167297363281,0.07220583409070969,0.9844870567321777,0.951418399810791,0.9720001220703125,0.9724023938179016,0.27425315976142883,0.827398955821991,,0.9524190425872803,,,,,,0.9492096304893494,0.9551981687545776,,,,,,,,,,0.8193592429161072,,0.9640278816223145,
l1boost,191,False,data/rgb/20260505_161347_0c4eecad.jpg,30.227401733398438,0.8526930809020996,0.05531570315361023,0.9889299869537354,0.9802847504615784,0.9892693758010864,0.9812102317810059,0.15637727081775665,0.8936508297920227,0.16409265995025635,0.9643511176109314,,,,,,,,0.9955995678901672,,,,,,,,,,,0.9651974439620972,
l1boost,191,False,data/rgb/20260505_124155_963272_a473e239.jpg,27.476633071899414,0.8478391170501709,0.08265121281147003,0.9793651103973389,0.980748176574707,0.9742291569709778,0.9736449122428894,0.16224491596221924,0.7565380334854126,0.8089641332626343,,,,,,,0.9454461336135864,,,,,0.9631708860397339,,,,,,0.9479668736457825,,,0.9736180305480957
l1boost,191,False,data/rgb/20260505_124414_114732_a473e239.jpg,27.225053787231445,0.7963732481002808,0.12620170414447784,0.920444905757904,0.9460680484771729,0.9471123814582825,0.9583907127380371,0.14856529235839844,0.8854506611824036,0.6113249659538269,0.9137325286865234,,,,,,,,,0.9413199424743652,,,,,,,,,,0.9654821753501892,0.2513924539089203
l1boost,191,False,data/rgb/20260505_161703_0c4eecad.jpg,24.91390037536621,0.816351056098938,0.09603454172611237,0.9774340391159058,0.9534878134727478,0.9588764905929565,0.9381250143051147,0.33731693029403687,0.6056144833564758,0.5748871564865112,0.8086339831352234,,,,,,,,,0.6315789222717285,,,,,,,,,,,
l1boost,191,False,data/rgb/20260505_125510_517010_a473e239.jpg,25.80622673034668,0.8100928068161011,0.074002705514431,0.9713674783706665,0.8728110790252686,0.943415641784668,0.9329265356063843,0.22600097954273224,0.77885901927948,,0.8978050351142883,0.7320182919502258,,,,,,,,,,,,,0.6351307034492493,,,,,,
l1boost,191,False,data/rgb/20260505_124059_866142_a473e239.jpg,26.77425765991211,0.8279788494110107,0.10697013884782791,0.9488827586174011,0.9768215417861938,0.9731868505477905,0.9716075658798218,0.08879748731851578,0.9313409924507141,,0.9772843718528748,,,,,,,,,,,0.9750677347183228,,,,,,,,0.9832191467285156,0.9255827069282532
l1boost,191,False,data/rgb/20260505_154817_0c4eecad.jpg,25.54327964782715,0.8086745142936707,0.1258440464735031,0.958202600479126,0.9481979012489319,0.9783371686935425,0.9582974910736084,0.08733604848384857,0.9813410043716431,0.8189671635627747,,,,,,,0.9422163963317871,,0.9822319149971008,,,,,,,,,0.9700667262077332,,,0.9301832914352417
l1boost,191,False,data/rgb/20260505_134309_585464_cf8c21ee.jpg,29.837909698486328,0.9172371625900269,0.028142303228378296,0.9688434600830078,0.878900945186615,0.972899317741394,0.9801957607269287,0.053718674927949905,,,,,,,,,0.977643609046936,,0.9942911863327026,,,,0.9115189909934998,,,,,0.9776723384857178,,0.9689975380897522,
l1boost,191,False,data/rgb/20260505_151602_0e5f0f67.jpg,26.465129852294922,0.8546510934829712,0.07209663093090057,0.9794771075248718,0.964164674282074,0.9303268194198608,0.933521568775177,0.20067985355854034,0.9810690879821777,0.8911609649658203,0.9682179689407349,,,,,,0.8389623165130615,,,0.8542473912239075,,,,,,,,,0.9480805397033691,0.9779506325721741,
l1boost,191,False,data/rgb/20260505_154932_0c4eecad.jpg,26.441556930541992,0.6508840918540955,0.10467803478240967,0.9666311144828796,0.9533060193061829,0.960657000541687,0.9673351645469666,0.3300902247428894,0.9924915432929993,,,,,,,,0.984977126121521,0.9806793332099915,,,,,,,,,,0.9861551523208618,,,0.9879893660545349
l1boost,191,False,data/rgb/20260504_161735_d079d923.jpg,31.843053817749023,0.9098854064941406,0.05025630071759224,0.9898443222045898,0.955342173576355,0.9893702864646912,0.9817628860473633,0.3389548063278198,,,,,,,,,0.9981628656387329,,0.997266948223114,,,,,,,,,0.9989801049232483,,,
l1boost,191,False,data/rgb/20260505_150948_17c16bd0.jpg,27.110042572021484,0.8566367626190186,0.05318523570895195,0.9869822263717651,0.9563500881195068,0.984402596950531,0.9812954664230347,0.10104699432849884,0.9436466097831726,0.9110009670257568,0.7327969670295715,,0.5510305762290955,,,,0.9676531553268433,,0.9463674426078796,,,,,,,,,0.9771507978439331,,,
l1boost,191,False,data/rgb/20260505_154541_0c4eecad.jpg,28.680496215820312,0.8754944205284119,0.049790360033512115,0.9887516498565674,0.9804260730743408,0.9833398461341858,0.9811491966247559,0.09799878299236298,0.9956760406494141,,0.929938793182373,,,,,,0.9744696021080017,,0.988821804523468,,,,,,,,,0.9864352941513062,,0.9868966341018677,
l1boost,191,False,data/rgb/20260505_153400_0c4eecad.jpg,25.976465225219727,0.8490420579910278,0.111829973757267,0.9787441492080688,0.9217328429222107,0.9730056524276733,0.9374862909317017,0.16735365986824036,0.9410145282745361,0.9455391764640808,0.9684735536575317,,,,,,,,,0.7689225673675537,,,,,,,,,,0.9713079929351807,0.6897746920585632
l1boost,191,False,data/rgb/20260505_134400_728089_cf8c21ee.jpg,24.080209732055664,0.8076102137565613,0.04747176170349121,0.9544575810432434,0.9401506781578064,0.9904612898826599,0.9848150014877319,0.17516624927520752,,,0.9744755029678345,,,,,,0.9634426236152649,,0.9852262735366821,,,,,,,,,0.9629629850387573,,0.9762882590293884,
l1boost,191,False,data/rgb/20260505_155926_0c4eecad.jpg,33.632240295410156,0.9152349233627319,0.03231126442551613,0.9899287819862366,0.9758443832397461,0.9903969168663025,0.983090341091156,0.10139396041631699,,,0.9373908638954163,,,,,,0.9950339794158936,,0.998954713344574,,,,,,,,,0.9930134415626526,,0.9671676754951477,
l1boost,191,False,data/rgb/20260505_151254_0e5f0f67.jpg,23.261892318725586,0.7854065895080566,0.09277021884918213,0.9729379415512085,0.9580061435699463,0.9664778709411621,0.959907591342926,0.3759974241256714,0.8399421572685242,,,,0.8880196809768677,,,,0.9915775656700134,,,,,,,,,,,0.9767797589302063,,,
l1boost,191,False,data/rgb/20260505_143943_686760_f00ca076.jpg,29.34958267211914,0.8577953577041626,0.07785309851169586,0.9653457999229431,0.9172818064689636,0.9529752731323242,0.9680366516113281,0.2703273594379425,0.6545702815055847,,0.6843205690383911,,,,,,0.9769893884658813,,0.9689977169036865,,,,,,,,,0.9777216911315918,,0.7390342354774475,0.9721940159797668
l1boost,191,False,data/rgb/20260505_130141_586415_a473e239.jpg,24.877670288085938,0.7193293571472168,0.07060036063194275,0.9830265641212463,0.9688656330108643,0.9732576608657837,0.9312233328819275,0.18926170468330383,0.7959807515144348,,0.9736334681510925,,,,,,0.9606125354766846,0.9559134840965271,,,,,,,,,,0.7625938057899475,,0.9576066732406616,
l1boost,191,False,data/rgb/20260505_133818_321179_36673bd5.jpg,23.333316802978516,0.814133882522583,0.10049109905958176,0.9678804278373718,0.9194633960723877,0.9596261978149414,0.9495999217033386,0.6363022923469543,,,0.7132856845855713,,0.7189921736717224,,,,,,,,,0.6465716361999512,,,0.5896205902099609,,,,,,
l1boost,191,False,data/rgb/20260505_140238_717702_cf8c21ee.jpg,35.675846099853516,0.9474252462387085,0.01869812048971653,0.9934563636779785,0.8997969031333923,0.9804362058639526,0.9866511821746826,0.0750897079706192,,0.9612261652946472,0.9279537796974182,,0.7023844718933105,,,,0.9300376772880554,,0.9980840682983398,,,,,,,,,,,0.9560730457305908,
l1boost,191,False,data/rgb/20260505_132539_955871_36673bd5.jpg,25.442277908325195,0.7602106332778931,0.1439964920282364,0.9573483467102051,0.9574664831161499,0.9927461743354797,0.9778409600257874,0.2773227095603943,0.9391123056411743,,,,,,,,0.9748064875602722,0.5940375328063965,,,,,,,,,,0.9885265827178955,,,
l1boost,191,False,data/rgb/20260505_122433_359718_a473e239.jpg,28.11109161376953,0.8168575167655945,0.09438253939151764,0.970398485660553,0.9689344763755798,0.9710149168968201,0.9807507991790771,0.21726863086223602,0.9835277795791626,,,,,,,,0.9283066391944885,,,,,0.9443662762641907,,,,,,,,,0.7972551584243774
l1boost,191,False,data/rgb/20260505_135654_808940_cf8c21ee.jpg,31.667184829711914,0.9657579660415649,0.023541107773780823,0.9887772798538208,0.9580333828926086,0.9852821230888367,0.9880065321922302,0.019835378974676132,0.6632199287414551,,,,,,,,0.9470493793487549,,,,,,,,,,,,,,
l1boost,191,False,data/rgb/20260505_124941_835106_a473e239.jpg,16.040063858032227,0.3381572961807251,0.4839071035385132,0.9040004014968872,0.7895799875259399,0.8477424383163452,0.8336895704269409,2.4281837940216064,,,,0.765609085559845,0.01921968162059784,0.0,,,,,,0.8765441179275513,,,,,,,,,0.9214319586753845,,
l1boost,191,False,data/rgb/20260505_161101_0c4eecad.jpg,22.562902450561523,0.8191505670547485,0.09522086381912231,0.9690106511116028,0.9639982581138611,0.9614760875701904,0.9570236206054688,0.28811508417129517,0.9783511757850647,,0.9470373392105103,,,,,,0.9792470932006836,,,0.9015544056892395,,,,,,,0.9544771313667297,0.9819577932357788,,0.9292843341827393,
l1boost,191,False,data/rgb/20260505_150641_0e5f0f67.jpg,23.377063751220703,0.8250254988670349,0.06485912948846817,0.9803499579429626,0.9730072021484375,0.9851423501968384,0.9726155400276184,0.424403578042984,,,,,,,,,0.9902552962303162,,,0.9878032207489014,,,,,,,,0.9637377858161926,0.99164879322052,,
l1boost,191,False,data/rgb/20260505_131631_018924_a473e239.jpg,32.03523254394531,0.911025881767273,0.04004435986280441,0.9753026962280273,0.9627005457878113,0.9809983372688293,0.9866189956665039,0.16292227804660797,,,0.984581470489502,,,,,,0.9908789396286011,,0.9847853779792786,,,,,,,,,0.9895069003105164,,0.9514175057411194,
l1boost,191,False,data/rgb/20260505_151121_0e5f0f67.jpg,26.94343376159668,0.8499312400817871,0.065523162484169,0.9859668016433716,0.9787645936012268,0.9616178274154663,0.9683839678764343,0.20898330211639404,0.9307401776313782,0.8385065197944641,0.951302707195282,0.9137423038482666,,,,,0.9521765112876892,,,,,,,,,,,0.9366674423217773,,0.9393396973609924,0.952610433101654
l1boost,191,False,data/rgb/20260505_122547_418042_a473e239.jpg,25.515254974365234,0.7961516380310059,0.08199555426836014,0.9591810703277588,0.9401464462280273,0.9583686590194702,0.9772477149963379,0.08453451097011566,0.946610689163208,,,,,,,,,,,,,0.9799624085426331,,,,,,,,0.9789522290229797,0.9572346210479736
l1boost,191,False,data/rgb/20260505_124000_795294_a473e239.jpg,26.20077896118164,0.8593448996543884,0.062421489506959915,0.9543043971061707,0.922034502029419,0.9303197860717773,0.9672544002532959,0.11235125362873077,0.9621798396110535,,0.9636393189430237,,0.9695364236831665,,,,,,,0.9677145481109619,,,,,,,,,0.9839758276939392,0.8611111044883728,
l1boost,191,False,data/rgb/20260505_151905_0c4eecad.jpg,26.716163635253906,0.7928282022476196,0.05536629259586334,0.9841750264167786,0.9720758199691772,0.9805285930633545,0.979824423789978,0.08071544766426086,0.9927778244018555,,0.9611225724220276,,,,,,,,,,,,,,,,,,,0.98016756772995,
l1boost,191,False,data/rgb/20260505_153639_0c4eecad.jpg,21.45505142211914,0.7643312811851501,0.15049266815185547,0.9568207263946533,0.9406917095184326,0.9413928389549255,0.9646802544593811,0.37064415216445923,0.43721798062324524,0.9083211421966553,0.8501935005187988,,,,,,0.9055076837539673,,,0.8458407521247864,,,,,,,,0.9433720111846924,0.7864817976951599,0.8886759877204895,
l1boost,191,False,data/rgb/20260505_144514_187814_f00ca076.jpg,28.04983139038086,0.8565323352813721,0.07176247984170914,0.9693701267242432,0.9766415357589722,0.9757823944091797,0.9826830625534058,0.41981077194213867,,,0.949664294719696,,,,,,0.9603121280670166,,0.9940627217292786,,0.7131645083427429,0.6709105372428894,,,,0.8143993020057678,,0.9795807003974915,0.31047502160072327,0.9532694220542908,0.4350687563419342
l1boost,191,False,data/rgb/20260504_162005_d079d923.jpg,19.93634605407715,0.5835811495780945,0.20884691178798676,0.9144829511642456,0.9175211787223816,0.963697075843811,0.9685044288635254,0.9316457509994507,,,,,0.9078745245933533,,,,0.9803574085235596,,0.9605313539505005,,,,,,,,,0.9870327711105347,,0.9789302945137024,
l1boost,191,False,data/rgb/20260505_122534_372268_a473e239.jpg,25.11001205444336,0.8029316663742065,0.09120570123195648,0.9536764025688171,0.9592938423156738,0.9774718880653381,0.9681822061538696,0.11054468154907227,0.9919954538345337,0.9810850620269775,0.8243191838264465,,0.9118624925613403,,,,,,,,,,,,,,,,,0.9361056089401245,0.979622483253479
l1boost,191,False,data/rgb/20260505_134746_130379_cf8c21ee.jpg,22.766244888305664,0.7161628007888794,0.14384663105010986,0.9454718828201294,0.9378058314323425,0.9662749767303467,0.9536324143409729,0.7177554368972778,,,0.9757459163665771,,,,,,0.9721875190734863,,0.9598812460899353,,,,,,,,,0.985309362411499,,0.9843488931655884,
l1boost,191,False,data/rgb/20260505_144457_147502_f00ca076.jpg,24.924287796020508,0.8050951957702637,0.1127813309431076,0.9683497548103333,0.9003013372421265,0.9784570932388306,0.9626610279083252,0.5593650937080383,,,0.8439579010009766,,,,,,0.9811789393424988,,0.9889631867408752,,0.8958516716957092,,,,,,,0.9670179486274719,0.9175447821617126,0.8813535571098328,
l1boost,191,False,data/rgb/20260505_134319_587513_cf8c21ee.jpg,24.319538116455078,0.8044535517692566,0.061356645077466965,0.9488987326622009,0.9607975482940674,0.9768877625465393,0.9691867828369141,0.10371650755405426,,,0.5791900157928467,,0.32021790742874146,,,,0.9743643999099731,,0.990729570388794,,,,,,,,,0.98466956615448,,0.9824540019035339,
l1boost,191,False,data/rgb/20260505_154318_0c4eecad.jpg,28.16476058959961,0.8804049491882324,0.05141744762659073,0.9760830998420715,0.9736529588699341,0.9805588126182556,0.9732121229171753,0.12072252482175827,0.9183332324028015,0.4440075159072876,0.9449527263641357,,,,,,0.8880497813224792,,,0.8206790089607239,,0.9349277019500732,,,,,,0.9758615493774414,,0.9695677757263184,
l1boost,191,False,data/rgb/20260505_161236_0c4eecad.jpg,26.809871673583984,0.8113361597061157,0.10607562214136124,0.9748107194900513,0.9634231328964233,0.9609703421592712,0.9684209227561951,0.2317667156457901,0.9966793060302734,,0.8182410597801208,,,,,,0.9603361487388611,,,,,,,,,,,0.9810715913772583,,0.9513723850250244,0.9931821227073669
l1boost,191,False,data/rgb/20260505_124827_629358_a473e239.jpg,25.35482406616211,0.8044896125793457,0.08882594108581543,0.9669283628463745,0.9292421340942383,0.9590927362442017,0.9606691598892212,0.3512142300605774,0.9545784592628479,,,,0.9047077894210815,0.9062891006469727,,,0.9337210655212402,,,0.9409822225570679,,,,,,,,,0.9451221823692322,,
l1boost,191,False,data/rgb/20260505_141412_680018_f00ca076.jpg,26.746395111083984,0.83455491065979,0.11860092729330063,0.9703954458236694,0.9215821027755737,0.8799113035202026,0.9465785026550293,0.755379319190979,,,0.9455317854881287,,0.7495149374008179,,,,,,,,,,,,,,,,,0.16670678555965424,
l1boost,191,False,data/rgb/20260505_133216_829278_36673bd5.jpg,32.39064407348633,0.8855444192886353,0.03197354078292847,0.9920336008071899,0.9859844446182251,0.992327094078064,0.9889695048332214,0.07060687243938446,0.9928761720657349,0.9726876616477966,,,0.7709279656410217,,,,,0.9727495908737183,,,,,,,,,,,,0.940203070640564,0.99186772108078
l1boost,191,False,data/rgb/20260505_132359_663056_36673bd5.jpg,30.294864654541016,0.931205689907074,0.021771149709820747,0.9908077716827393,0.8093380928039551,0.9959345459938049,0.9945876598358154,0.08755229413509369,0.9095827341079712,,,,,,,,0.9161270260810852,,,,,,,,,,,0.9908098578453064,,,
l1boost,191,False,data/rgb/20260505_134713_040091_cf8c21ee.jpg,21.97304916381836,0.6002944707870483,0.10230567306280136,0.9451128840446472,0.7602914571762085,0.9868509769439697,0.9890635013580322,0.8310663104057312,,,,,,,,,0.9786211848258972,,0.840437114238739,,,,,,,,,0.9886414408683777,,,
l1boost,191,False,data/rgb/20260505_160255_0c4eecad.jpg,32.092376708984375,0.8920826315879822,0.05135670676827431,0.9789515137672424,0.9301390647888184,0.9890210628509521,0.9784878492355347,0.24183377623558044,,,0.9860165119171143,,,,,,0.9983569979667664,,0.9984242916107178,,,,,,,,,0.9908105134963989,,0.9459795355796814,
l1boost,191,False,data/rgb/20260505_155002_0c4eecad.jpg,28.669876098632812,0.7908905744552612,0.09494299441576004,0.9564914703369141,0.9267185926437378,0.9750201106071472,0.9515745639801025,0.3180268406867981,0.989206075668335,,,,,,,,0.9806606769561768,0.9640516042709351,,,,,,,,,,0.9923105835914612,,,0.9467527270317078
l1boost,191,False,data/rgb/20260505_131434_905760_a473e239.jpg,33.53654479980469,0.9410051107406616,0.024376120418310165,0.9877550601959229,0.9954803586006165,0.9927957057952881,0.9865618348121643,0.08035024255514145,,,0.9636918306350708,,,,,,,,0.9941343069076538,,,,,,,,,,,0.9860630631446838,
l1boost,191,False,data/rgb/20260505_133053_710397_36673bd5.jpg,38.04512405395508,0.9785262942314148,0.010291925631463528,0.9970759153366089,0.9788177609443665,0.9929963946342468,0.9887877702713013,0.0713571161031723,0.864067554473877,,0.7858246564865112,,,,,,0.8310773968696594,,,,,,,,,,,,,,
l1boost,191,False,data/rgb/20260505_134749_130990_cf8c21ee.jpg,23.563003540039062,0.7241181135177612,0.09027860313653946,0.9743679761886597,0.9660748839378357,0.9725115895271301,0.9421168565750122,0.27536123991012573,,,0.9030552506446838,,,,,,0.9895917177200317,,0.9966059923171997,,,0.9513072967529297,,0.6421954035758972,,,,0.9881121516227722,,,
l1boost,191,False,data/rgb/20260505_150858_0e5f0f67.jpg,20.423974990844727,0.6851937770843506,0.13047844171524048,0.9640134572982788,0.957687258720398,0.9490739107131958,0.9748708009719849,0.6421013474464417,0.7768015265464783,0.016802240163087845,,,0.9038390517234802,,,,0.9510347843170166,,,0.9133147597312927,,,,,,,,0.9665443897247314,0.960792064666748,,
l1boost,191,False,data/rgb/20260505_151945_0c4eecad.jpg,22.60011863708496,0.7758776545524597,0.1561998426914215,0.9170283079147339,0.8616825342178345,0.8989334106445312,0.8799468278884888,0.20250152051448822,0.7494033575057983,0.715876579284668,0.6478375196456909,0.082647405564785,,,,,,,,,,,0.0,,,,,,,0.8442287445068359,0.0
l1boost,191,False,data/rgb/20260505_152451_0c4eecad.jpg,23.28980255126953,0.8394103050231934,0.14293871819972992,0.9619231820106506,0.8932673931121826,0.9010215997695923,0.9434170722961426,0.3429768979549408,0.9875699877738953,0.9045031070709229,0.7978516817092896,,,0.9455214142799377,,,0.9277382493019104,,,0.9437456727027893,,,,,,,,0.945652186870575,0.9668474793434143,0.9548097252845764,0.9580525159835815
l1boost,191,False,data/rgb/20260505_154638_0c4eecad.jpg,23.376005172729492,0.7758026123046875,0.09324806183576584,0.9487812519073486,0.9352606534957886,0.9468666911125183,0.9749699831008911,0.16701725125312805,0.977107048034668,0.8732526302337646,,,,,,,0.851349949836731,,,,,,,,,,0.7106123566627502,0.9678791165351868,,0.64113849401474,
l1boost,191,False,data/rgb/20260505_143416_344335_f00ca076.jpg,26.360206604003906,0.822189450263977,0.1026904433965683,0.9573643207550049,0.9261569976806641,0.9607359170913696,0.951830267906189,0.37092679738998413,0.9061331152915955,,0.9706231355667114,,,0.9372769594192505,,,,,0.9862259030342102,0.9511211514472961,,,,,,,,,0.9606960415840149,0.9694859385490417,0.9440000057220459
l1boost,191,False,data/rgb/20260505_122812_607776_a473e239.jpg,27.016847610473633,0.880705714225769,0.05781955644488335,0.9706319570541382,0.9779403209686279,0.9638875722885132,0.9647673964500427,0.20835548639297485,0.7156813740730286,0.8313148021697998,0.9379717111587524,,,,,,,,,,,0.936026930809021,,,,,,,,0.7561987042427063,
l1boost,191,False,data/rgb/20260505_153606_0c4eecad.jpg,25.533599853515625,0.8418673872947693,0.0721009373664856,0.9836363792419434,0.9436638355255127,0.954643964767456,0.9564818143844604,0.2351684868335724,0.9820089340209961,,0.81028151512146,,,,,,0.9067226648330688,,,0.9387176036834717,,,,,,,,0.950421929359436,0.8951390981674194,0.891381025314331,
l1boost,191,False,data/rgb/20260505_121605_643515_a473e239.jpg,28.164426803588867,0.891283392906189,0.05771435797214508,0.9783117771148682,0.9532595872879028,0.9555086493492126,0.9747512340545654,0.2547597885131836,,,0.7244117856025696,,0.7216156125068665,0.8740895986557007,,,0.8451574444770813,,0.9526569843292236,,,,0.7842930555343628,,0.18053430318832397,,,,,,
l1boost,191,False,data/rgb/20260505_152750_0c4eecad.jpg,26.36686134338379,0.8760886192321777,0.07507824897766113,0.966285228729248,0.9436532258987427,0.926154375076294,0.9292452335357666,0.21774867177009583,0.9600878357887268,,,,,,,,0.8948526382446289,,0.9860547780990601,0.9617324471473694,,,,,,,,0.9181825518608093,0.9709662199020386,0.8873465061187744,0.9396525621414185
l1boost,191,False,data/rgb/20260505_152333_0c4eecad.jpg,26.27499008178711,0.8341688513755798,0.0789884477853775,0.9701550006866455,0.9361764192581177,0.9473985433578491,0.9397963285446167,0.3027350604534149,0.028057696297764778,,0.9656921625137329,,,,,,,,0.9902290105819702,0.9757383465766907,,,,,,,,,0.9757322669029236,0.9735188484191895,
l1boost,191,False,data/rgb/20260505_132611_551676_36673bd5.jpg,33.756378173828125,0.9516129493713379,0.03216511011123657,0.9935952425003052,0.9824222326278687,0.9951667785644531,0.9918291568756104,0.2847765386104584,,,0.7666281461715698,,,,,,0.9644665718078613,,,,,,,,,,,,,,
l1boost,191,False,data/rgb/20260505_152058_0e5f0f67.jpg,14.166358947753906,0.7714006304740906,0.31984642148017883,0.777747631072998,0.5504337549209595,0.8062433004379272,0.8561336994171143,0.8306147456169128,0.21884122490882874,,0.4005718231201172,0.0,,,,,,0.0,0.11268939077854156,,,,,,0.0,,,,,,
l1boost,191,False,data/rgb/20260505_124527_281885_a473e239.jpg,28.119613647460938,0.8731657266616821,0.06514264643192291,0.9705253839492798,0.9753084182739258,0.9606226682662964,0.983142077922821,0.18798018991947174,0.9903646111488342,,0.8449553847312927,,,,,,,,,,,,,,,,,,,0.9536651968955994,0.9337543845176697
l1boost,191,False,data/rgb/20260505_141740_898234_f00ca076.jpg,33.85813903808594,0.9535486698150635,0.018101530149579048,0.9890370965003967,0.9847146272659302,0.9859704971313477,0.9793145656585693,0.23740807175636292,,,0.9564151167869568,,,,,,,,0.9956983923912048,,,,,,,,,,,0.9979081153869629,
l1boost,191,False,data/rgb/20260505_132256_812904_36673bd5.jpg,20.20989227294922,0.7470969557762146,0.1025964543223381,0.9831475615501404,0.9431133270263672,0.9685171246528625,0.9669945240020752,0.6035906076431274,,,,,,,,,1.0,,,,,,,,,,,0.9841654300689697,,,
l1boost,191,False,data/rgb/20260505_155135_0c4eecad.jpg,14.570638656616211,0.22612610459327698,0.5350944995880127,0.6991027593612671,0.556389331817627,0.9039472341537476,0.8219761848449707,1.8875095844268799,,,,,,,,,,,,0.9127051830291748,,0.0,,,,,,,,,
l1boost,191,False,data/rgb/20260505_122419_280764_a473e239.jpg,25.413942337036133,0.8012389540672302,0.10867448896169662,0.9727423787117004,0.9757716059684753,0.981128990650177,0.986809253692627,0.21368184685707092,0.984860897064209,,0.9064779281616211,,0.0,,,,0.8689320683479309,,,,,,,,,,,0.8072481155395508,,0.9519230723381042,0.9556962251663208
l1boost,191,False,data/rgb/20260505_152759_0c4eecad.jpg,25.31597900390625,0.886506974697113,0.0676211565732956,0.9848384857177734,0.9765472412109375,0.9337631464004517,0.9695627689361572,0.2087489366531372,0.8695502877235413,0.6138707399368286,0.8747581243515015,,,,,,,,0.9830968379974365,0.9456798434257507,,,,,,,,,0.9631038904190063,0.9580207467079163,0.9451171159744263
