rgb_path,ablation_01_baseline_dinov2_cos,ablation_01_baseline_cs_miou,ablation_02_smartcrop_dinov2_cos,ablation_02_smartcrop_cs_miou,ablation_03_region_l1_l1max_50_dinov2_cos,ablation_03_region_l1_l1max_50_cs_miou,ablation_04_nir_grad_l1max_50_dinov2_cos,ablation_04_nir_grad_l1max_50_cs_miou,ablation_06_featuremap_diverse_50_ganoff_from_best_dinov2_cos,ablation_06_featuremap_diverse_50_ganoff_from_best_cs_miou
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155118_0c4eecad.jpg,0.9208077192306519,0.45352063576380414,0.9186967611312866,0.49559932947158813,0.9299145936965942,0.4767919050322639,0.9222224950790405,0.4637276538544231,0.9468439817428589,0.4307766303420067
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161213_0c4eecad.jpg,0.809895396232605,0.4310245162674359,0.8176980018615723,0.4818667003086635,0.7838770151138306,0.4305255878716707,0.838738203048706,0.4363820973251547,0.8858356475830078,0.3656479148194194
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123738_530769_a473e239.jpg,0.9620522260665894,0.3487521068503459,0.9643376469612122,0.30006356571490567,0.9560211300849915,0.3671568357696136,0.955215573310852,0.3283601333697637,0.9687216877937317,0.4017812177538872
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_194226_d9a5816d.jpg,0.7748856544494629,0.3504872719446818,0.7259364128112793,0.293985162462507,0.7585727572441101,0.30032763310841154,0.757497251033783,0.34795456131299335,0.8609582185745239,0.23779278993606567
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132722_666618_36673bd5.jpg,0.9155054688453674,0.43716489523649216,0.9239667654037476,0.49094587564468384,0.9289536476135254,0.4753325240952628,0.9172632098197937,0.5474188498088292,0.9298381805419922,0.4859799657549177
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161704_0c4eecad.jpg,0.5674049854278564,0.16633586212992668,0.5603507161140442,0.18132035285234452,0.5705986022949219,0.198748317360878,0.5678715705871582,0.18472181111574174,0.5941355228424072,0.1595443245023489
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160207_0c4eecad.jpg,0.9748356342315674,0.9748801986376444,0.9714657068252563,0.971734861532847,0.9714383482933044,0.9750664432843527,0.9749627113342285,0.9769187370936075,0.973298966884613,0.9710216323534647
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143802_495498_f00ca076.jpg,0.9558352828025818,0.5198646996702466,0.9530395269393921,0.529851997005088,0.9530388712882996,0.5234567906175341,0.9521147012710571,0.5078410664573312,0.9628360271453857,0.47008983977138996
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160831_0c4eecad.jpg,0.9065966606140137,0.27778302742676303,0.8925557732582092,0.2606837356632406,0.8891130089759827,0.2563787006462614,0.9236767888069153,0.35096657276153564,0.872355043888092,0.2020556779832325
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152848_0c4eecad.jpg,0.8757723569869995,0.2898137078930934,0.854735255241394,0.259340622845818,0.9075059294700623,0.2352013312629424,0.8825700879096985,0.25575038194656374,0.8949848413467407,0.24895000830292702
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122744_601974_a473e239.jpg,0.9772958755493164,0.6589370507460374,0.9793742895126343,0.661390422628476,0.9790604114532471,0.7534825068253738,0.9790205359458923,0.6810342394388639,0.9754848480224609,0.6902438562649947
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143936_685268_f00ca076.jpg,0.9551723003387451,0.3852254811053475,0.9480900168418884,0.37964605328937373,0.9569020867347717,0.41470427935322124,0.9527531862258911,0.3805269518246253,0.9664415717124939,0.3990648386068642
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145627_17c16bd0.jpg,0.9124006032943726,0.14635518891736865,0.8998470306396484,0.11589919752441347,0.9009594917297363,0.15214949822984636,0.8914525508880615,0.12767911476216146,0.8968944549560547,0.1266316268593073
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151201_0e5f0f67.jpg,0.9557787775993347,0.5949355972309908,0.9467517137527466,0.6063900694081729,0.9503121376037598,0.6475365175442263,0.9591355919837952,0.608908976343545,0.9739477634429932,0.6885038316249847
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150121_17c16bd0.jpg,0.940500020980835,0.240954063522319,0.9426250457763672,0.22838876142890918,0.9485713243484497,0.24303110957973534,0.9485946893692017,0.21253501872221628,0.9761348962783813,0.19423888443799858
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133432_018761_36673bd5.jpg,0.988735020160675,0.22695695174237093,0.9852749109268188,0.2036504300776869,0.9834452867507935,0.2835838816827163,0.9850206971168518,0.2763938419520855,0.9921855926513672,0.3563287372235209
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141719_893899_f00ca076.jpg,0.9429495930671692,0.21586079187691212,0.9329136610031128,0.24715026218577155,0.9400690793991089,0.2345991564484743,0.9395735859870911,0.24608609938461865,0.9428154230117798,0.2822623676953039
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155822_0c4eecad.jpg,0.9526456594467163,0.6325086325407028,0.9631054401397705,0.6807621791958809,0.9554941654205322,0.657149751111865,0.9497517347335815,0.652533383667469,0.9740046262741089,0.6325372397899628
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134426_818913_cf8c21ee.jpg,0.8351733088493347,0.5437668338418007,0.8345386981964111,0.4103905750172479,0.8239731192588806,0.397611318466564,0.8631315231323242,0.5405391292646528,0.8329048156738281,0.5093173205852508
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155520_0c4eecad.jpg,0.968758225440979,0.7745588459074497,0.9679084420204163,0.766788188368082,0.9653007984161377,0.7238287776708603,0.9676624536514282,0.8459984436631203,0.9762031435966492,0.722702294588089
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144811_281234_f00ca076.jpg,0.9731475114822388,0.29933656785975804,0.9668503999710083,0.2900018888440999,0.963517427444458,0.2870004934004762,0.9661709070205688,0.30416074937040155,0.9728500843048096,0.25717119375864667
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124640_359554_a473e239.jpg,0.9593168497085571,0.33504164977265255,0.9637119770050049,0.3579364833422005,0.9702887535095215,0.384842781493297,0.965692400932312,0.4293859400428258,0.9740962386131287,0.34384105407765936
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144000_728747_f00ca076.jpg,0.9106144905090332,0.30044136149808764,0.8961384296417236,0.3271954841911793,0.9097545742988586,0.2640719806076959,0.9092279076576233,0.3342753255274147,0.9631280303001404,0.3216288584594925
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133952_453348_36673bd5.jpg,0.949009120464325,0.2994060711314281,0.9305239915847778,0.29423136413097384,0.942635178565979,0.2786516456731728,0.9508078098297119,0.2606561407446861,0.960416316986084,0.3718870910150664
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152052_0c4eecad.jpg,0.9634035229682922,0.35403959905462606,0.9434173107147217,0.3145296716919312,0.9705568552017212,0.40472866078981984,0.9615696668624878,0.332900901325047,0.969520092010498,0.26086648424657494
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161028_0c4eecad.jpg,0.9405770897865295,0.35950144433549475,0.9435476064682007,0.33568190251077923,0.9552855491638184,0.331963495085282,0.9455896019935608,0.311971854152424,0.95379638671875,0.37538479508033823
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134523_949659_cf8c21ee.jpg,0.8750656843185425,0.3253631889820099,0.900080680847168,0.3491349145770073,0.9017550945281982,0.33908605948090553,0.8860708475112915,0.38766736288865405,0.92132169008255,0.3390929189821084
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130355_975211_a473e239.jpg,0.9286874532699585,0.532048012688756,0.930476188659668,0.5416604518890381,0.9294644594192505,0.5189976727589964,0.9400633573532104,0.5174557866528631,0.9486329555511475,0.4263366132974625
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122202_715583_a473e239.jpg,0.958795428276062,0.5503821019083261,0.9616970419883728,0.4825986640320884,0.9513742923736572,0.5372336767613888,0.9501751661300659,0.5603080876171589,0.9761123657226562,0.6315675750374794
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161458_0c4eecad.jpg,0.9506982564926147,0.628971712833101,0.9497545957565308,0.7150202065706253,0.953048825263977,0.6231275884942575,0.9364004135131836,0.6397652063857425,0.9446330070495605,0.6564082977446642
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125726_742946_a473e239.jpg,0.9812105894088745,0.6198845878243446,0.9846404790878296,0.644325835009416,0.9826675057411194,0.6398835827906927,0.9753574132919312,0.615429607530435,0.9879699349403381,0.6036619887902186
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133217_829536_36673bd5.jpg,0.991519033908844,0.7453792813149366,0.9905413389205933,0.6791991516947746,0.9895496368408203,0.7501048310236498,0.9896712899208069,0.7073466161435301,0.992223858833313,0.6075780714551607
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125917_992327_a473e239.jpg,0.9819700717926025,0.6915109845308157,0.9821521043777466,0.6593281959111874,0.982498288154602,0.63823704335552,0.9833842515945435,0.671230198099063,0.984628438949585,0.6107549323485448
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154353_0c4eecad.jpg,0.9724465012550354,0.45758544972964693,0.9683624505996704,0.4615486650369488,0.9743950366973877,0.40669386754078524,0.9749606847763062,0.4680073663878899,0.9744566679000854,0.4193276114362691
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131929_601132_36673bd5.jpg,0.9488973617553711,0.7841747601826986,0.9408643841743469,0.5703029483556747,0.9428381323814392,0.8299881219863892,0.946149468421936,0.7765012780825297,0.9640794992446899,0.699564148982366
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151316_0e5f0f67.jpg,0.896539032459259,0.3970566804592426,0.9497135877609253,0.3440392007334874,0.9504237174987793,0.35830122662278324,0.9191309213638306,0.37062014639377594,0.951866865158081,0.4199377199014028
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124403_112314_a473e239.jpg,0.964260995388031,0.3503946777847078,0.9576632976531982,0.3488573130323655,0.9583461284637451,0.3947648471221328,0.9559287428855896,0.35214309195725946,0.9673848152160645,0.3691662112250924
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160538_0c4eecad.jpg,0.978175163269043,0.7133464962244034,0.9760692119598389,0.7140062749385834,0.9782055616378784,0.714268147945404,0.9813487529754639,0.7149068415164948,0.9782775640487671,0.7120137810707092
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131249_812237_a473e239.jpg,0.9140267372131348,0.44617531057447196,0.9282464981079102,0.4718106996268034,0.9397963285446167,0.47375146597623824,0.9444459676742554,0.4222608415240591,0.9584637880325317,0.3744724750815129
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154741_0c4eecad.jpg,0.852879524230957,0.2642185959344109,0.8323531150817871,0.24695232159951153,0.8499058485031128,0.2862129472196102,0.8532282114028931,0.2609382564551197,0.8299311995506287,0.3110751680796966
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152633_0c4eecad.jpg,0.9101943969726562,0.4559352211654186,0.8969117403030396,0.45430169999599457,0.87525874376297,0.5295377969741821,0.8585606813430786,0.4959054176102985,0.9042584896087646,0.4971154020591216
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153742_0c4eecad.jpg,0.9677333831787109,0.4764278368516402,0.9656068086624146,0.5014448721300472,0.9672112464904785,0.4685642247398694,0.9692893028259277,0.4684535671364177,0.9692102670669556,0.44489160857417365
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133159_731693_36673bd5.jpg,0.9882960319519043,0.6603530377149582,0.9870966672897339,0.7144863486289978,0.986089825630188,0.6892787739634514,0.9882538318634033,0.5965185321867466,0.9927101135253906,0.6424599573016166
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132227_761393_36673bd5.jpg,0.9116744995117188,0.24198600134024253,0.8912941217422485,0.23506056918547705,0.913794219493866,0.2157686911523342,0.9213438034057617,0.20555303475031486,0.9792152047157288,0.21721123779813448
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155459_0c4eecad.jpg,0.9678189158439636,0.5831212759017944,0.960853099822998,0.5825224757194519,0.9687855243682861,0.5825192093849182,0.9691643118858337,0.5816126346588135,0.9737664461135864,0.5819510817527771
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122512_367720_a473e239.jpg,0.9614505767822266,0.5704429730772972,0.9616718292236328,0.5756316155195236,0.956195592880249,0.5533791065216065,0.9591452479362488,0.571908812224865,0.972092866897583,0.5595967084169388
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144403_951806_f00ca076.jpg,0.941451907157898,0.3975787736475468,0.9401613473892212,0.39694582571585973,0.9331319332122803,0.37679719453056654,0.9436579942703247,0.4177196775563061,0.9597010612487793,0.3415813506580889
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155917_0c4eecad.jpg,0.9766935706138611,0.7594993636012077,0.9762076735496521,0.735920500010252,0.9815276265144348,0.7617403492331505,0.9782589673995972,0.7802096381783485,0.9824271202087402,0.82863400131464
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133707_788378_cf8c21ee.jpg,0.8922096490859985,0.07974693067371845,0.8897641897201538,0.08200146990517775,0.8815392255783081,0.10355827871423501,0.9017695784568787,0.10624877735972404,0.8928295969963074,0.08968701539561152
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133947_508369_cf8c21ee.jpg,0.9673964977264404,0.7126534223556519,0.966713547706604,0.7092747569084168,0.9655539989471436,0.8861503303050995,0.9713110327720642,0.7147882580757141,0.9644155502319336,0.8690138012170792
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132153_654653_36673bd5.jpg,0.9389475584030151,0.3555121153593063,0.9185538291931152,0.3269372370094061,0.9452594518661499,0.3073461204767227,0.9586684107780457,0.2516674244310707,0.977495551109314,0.32014113951187867
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_203119_1d2f5c44.jpg,0.8205047249794006,0.20781524572521448,0.7928078770637512,0.16920792683959007,0.8068150877952576,0.25718221068382263,0.880267858505249,0.213910729624331,0.9792036414146423,0.1616300456225872
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134028_532666_cf8c21ee.jpg,0.8884073495864868,0.34332152735441923,0.8751348257064819,0.4109122596681118,0.8878341913223267,0.42007541209459304,0.9061501026153564,0.45757177770137786,0.954063355922699,0.367475060125192
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144831_285435_f00ca076.jpg,0.9735305309295654,0.40485420044172893,0.972805917263031,0.4368115819990635,0.9709818959236145,0.4526680131442845,0.9745504856109619,0.44279441684484483,0.972367525100708,0.40199653431773186
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152739_0c4eecad.jpg,0.9246817827224731,0.24468910694122314,0.9189833402633667,0.19699689320155553,0.940536618232727,0.21093460159997146,0.9262609481811523,0.22985056099983361,0.9555041790008545,0.21913044793265207
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155531_0c4eecad.jpg,0.9685667157173157,0.7857896760106087,0.9681919813156128,0.5557292133569718,0.9721451997756958,0.8026167452335358,0.9742234349250793,0.8054228872060776,0.9801855683326721,0.7652839198708534
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155951_0c4eecad.jpg,0.9738589525222778,0.7162747085094452,0.9730177521705627,0.820531040430069,0.97917240858078,0.8170406520366669,0.9749449491500854,0.8284769058227539,0.9795937538146973,0.7150522917509079
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143121_235184_f00ca076.jpg,0.9430192112922668,0.28169044852256775,0.9280446171760559,0.2534502584200639,0.9337825775146484,0.27198090447256196,0.9380456209182739,0.26703776853779954,0.954793393611908,0.263833944996198
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_160735_d079d923.jpg,0.9408490657806396,0.09612980782985688,0.9423952102661133,0.08782651722431183,0.9361289143562317,0.0765573475509882,0.9311951398849487,0.08509509563446045,0.9512001276016235,0.07996086031198502
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130121_433348_a473e239.jpg,0.9838327765464783,0.4912450537085533,0.984565258026123,0.5180955116565411,0.9825829267501831,0.5474863923512973,0.9821558594703674,0.534423282990853,0.9851241707801819,0.5165332555770874
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122616_424015_a473e239.jpg,0.9464163780212402,0.7018719986081123,0.9310774803161621,0.5580998808145523,0.924335241317749,0.5384442247450352,0.9425356388092041,0.572621451690793,0.9695265293121338,0.6267674099653959
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151518_0e5f0f67.jpg,0.8979266881942749,0.25417311083186755,0.8641553521156311,0.32859025256974356,0.8846292495727539,0.3823655162538801,0.9045524597167969,0.5786989688873291,0.9341890811920166,0.46999416251977283
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130605_363468_a473e239.jpg,0.9515560269355774,0.47567159434159595,0.9626205563545227,0.46957001214226085,0.9593660831451416,0.4560701797405879,0.9646070003509521,0.4129929859191179,0.9479469060897827,0.46893447544425726
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132418_936914_36673bd5.jpg,0.9428071975708008,0.3300679524739583,0.9440351724624634,0.3311229577132811,0.9342368245124817,0.3300679524739583,0.9418973326683044,0.3300679524739583,0.9621537923812866,0.3300679524739583
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130130_435295_a473e239.jpg,0.9850282669067383,0.6109620916346709,0.9821548461914062,0.6390060850165107,0.9834110736846924,0.604757352421681,0.9865705370903015,0.657638506455855,0.9828134775161743,0.7061627263372595
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122759_605043_a473e239.jpg,0.9485701322555542,0.5040743514895439,0.9572146534919739,0.5089368496297134,0.9373922348022461,0.39362474463202735,0.9501380324363708,0.41922781616449356,0.9385859966278076,0.5511119663715363
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154729_0c4eecad.jpg,0.9766248464584351,0.39947913587093353,0.9628525376319885,0.3434743636420795,0.9739381074905396,0.4545654145379861,0.9796701073646545,0.4134690926099817,0.971970796585083,0.34566300238172215
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133200_731888_36673bd5.jpg,0.9895268082618713,0.608102560043335,0.988351047039032,0.5915366885336962,0.9881776571273804,0.5696718855337664,0.9889965653419495,0.6270574466748671,0.9936150312423706,0.4918904778632251
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131606_013223_a473e239.jpg,0.9576352834701538,0.4835014854158674,0.953911304473877,0.4511065866265978,0.9641916155815125,0.4595870205334255,0.9462859630584717,0.45091698318719864,0.9754917025566101,0.4342744882617678
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153750_0c4eecad.jpg,0.9201401472091675,0.44174792170524596,0.8975908756256104,0.4262110196053982,0.9204360246658325,0.4231090106070042,0.925881028175354,0.4037319663912058,0.9181050062179565,0.43301977748051285
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131533_005856_a473e239.jpg,0.9283708333969116,0.5496932317813238,0.9218424558639526,0.5327702437837919,0.9316210150718689,0.539257084329923,0.9237772822380066,0.4552471066514651,0.925256609916687,0.4818895999342203
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123947_768976_a473e239.jpg,0.9712501168251038,0.29152876274152234,0.973995566368103,0.2880295528606935,0.9765050411224365,0.32557811174127793,0.9747453331947327,0.2801022170619531,0.9897246360778809,0.29683184352788056
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153327_0c4eecad.jpg,0.9701149463653564,0.4358968217857182,0.9666495323181152,0.4253279959084466,0.9746160507202148,0.4019019010166327,0.9761386513710022,0.4429576087743044,0.9728509783744812,0.425553739319245
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122211_717473_a473e239.jpg,0.9806860089302063,0.6002916441513941,0.9808730483055115,0.5531870057949653,0.9784365892410278,0.5966592029883311,0.9800268411636353,0.5964877145985762,0.987908124923706,0.5700762808943788
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153635_0c4eecad.jpg,0.9441776871681213,0.371331918053329,0.9371786713600159,0.33003809303045273,0.9617316722869873,0.340184557896394,0.9637842774391174,0.3292202681589585,0.9593766331672668,0.32545908798392004
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152046_0c4eecad.jpg,0.9757511019706726,0.6064382766683897,0.9757615327835083,0.6182861599055204,0.9720288515090942,0.5806096394856771,0.9703629612922668,0.630576481026682,0.981881856918335,0.4898518613772467
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134447_823239_cf8c21ee.jpg,0.9143394231796265,0.47037747502326965,0.8817285895347595,0.47065301270534593,0.9273870587348938,0.46951552232106525,0.9099361896514893,0.5322915762662888,0.9640889167785645,0.5707596242427826
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143708_483645_f00ca076.jpg,0.9562699794769287,0.3885948061943054,0.9565975069999695,0.3790585887100961,0.9546341896057129,0.4116138882107205,0.9579905867576599,0.40169668197631836,0.9409067034721375,0.31992920570903355
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152612_0c4eecad.jpg,0.9605031609535217,0.5659611375833099,0.9387117624282837,0.603254520893097,0.949942946434021,0.5698677742515098,0.9625479578971863,0.5740449706261809,0.9591430425643921,0.634112200513482
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134234_578102_cf8c21ee.jpg,0.9600759744644165,0.4102147351950407,0.9600257873535156,0.5086634357770284,0.9536976218223572,0.44364341751982767,0.9587454795837402,0.4025271258183888,0.9607138633728027,0.4494876265525818
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144058_744991_f00ca076.jpg,0.9410848617553711,0.3252891216427088,0.9247764945030212,0.28283454570919275,0.9456419944763184,0.278327957901638,0.9388097524642944,0.27959488835767843,0.9313088059425354,0.3398237453152736
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144306_939886_f00ca076.jpg,0.7977219820022583,0.29445632685286305,0.7746936082839966,0.2863960857192675,0.8452556133270264,0.2604572376003489,0.8126668930053711,0.2584132798947394,0.865014374256134,0.2841848717071116
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160426_0c4eecad.jpg,0.9740508794784546,0.9864111940066019,0.9769200086593628,0.9851151704788208,0.975841760635376,0.9859330256779989,0.9823741316795349,0.9867605169614156,0.9831780195236206,0.9840158621470133
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150856_0e5f0f67.jpg,0.9401203393936157,0.619443329051137,0.9244160056114197,0.5754278398041303,0.9429658651351929,0.570574639365077,0.9499400854110718,0.6177650955505669,0.9475867748260498,0.5071367827745584
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131951_605730_36673bd5.jpg,0.9084343910217285,0.18106491057286886,0.8995525240898132,0.1483967507427389,0.9349822402000427,0.1516407999125394,0.9106919765472412,0.16185687922618605,0.9404188394546509,0.2662615857341073
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153551_0c4eecad.jpg,0.9533552527427673,0.3894666701555252,0.9383739233016968,0.4801717586815357,0.9595709443092346,0.39469713866710665,0.9651287794113159,0.47094711992475724,0.9526309370994568,0.4858119376003742
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152816_0c4eecad.jpg,0.9616684317588806,0.4950535794099172,0.9569128751754761,0.49426976839701336,0.951417088508606,0.42256895133427214,0.9636149406433105,0.4228227308818272,0.9620908498764038,0.4401033871940204
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153231_0c4eecad.jpg,0.9381459951400757,0.4692794798801725,0.9282398223876953,0.4743479157869632,0.9202648401260376,0.41137418935873676,0.93856281042099,0.42263590585207567,0.9585368633270264,0.4237087616430862
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143326_295769_f00ca076.jpg,0.9455729126930237,0.21189027279615402,0.9432474970817566,0.24606534974141556,0.9504141807556152,0.2483010342852636,0.9480916261672974,0.24024688520214774,0.9537165760993958,0.25085033679550345
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151653_0e5f0f67.jpg,0.8909163475036621,0.2769700175034814,0.8779427409172058,0.2560208758339286,0.8849295377731323,0.1938004784286022,0.8425375819206238,0.22993846962021458,0.9233262538909912,0.23621724136173725
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124503_174042_a473e239.jpg,0.9702908992767334,0.5621901080012321,0.9592124223709106,0.6223329505883157,0.9684125185012817,0.5925228069536388,0.9659111499786377,0.48350684642791747,0.9727728962898254,0.5529511980712414
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132645_658941_36673bd5.jpg,0.9857392311096191,0.25421702048995276,0.9868069291114807,0.26104269693182275,0.9892605543136597,0.2682857032526623,0.9859622716903687,0.2443456846204671,0.9763213992118835,0.32659037140282715
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122904_646092_a473e239.jpg,0.9226385354995728,0.5603010458025065,0.8981356620788574,0.48934924043715,0.9182074069976807,0.5570471408692274,0.9124099612236023,0.5199817437678576,0.9104533195495605,0.5643607472831552
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160632_0c4eecad.jpg,0.975167989730835,0.9734609325726827,0.9749162197113037,0.9725169738133749,0.9744877815246582,0.9737027684847513,0.9781796932220459,0.9746685822804769,0.9815137386322021,0.9747447967529297
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151902_0c4eecad.jpg,0.9566345810890198,0.2507336070904365,0.9468366503715515,0.24868289438577798,0.9458919763565063,0.2648179210149325,0.9458020925521851,0.20659430905316883,0.9523628950119019,0.22602623543487146
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125920_993004_a473e239.jpg,0.9379878044128418,0.7703243030442132,0.9489893913269043,0.7515948845280541,0.928841769695282,0.7127698540687561,0.9289519786834717,0.7593612273534139,0.9487565755844116,0.7365211049715678
