model,epoch,ema,rgb_path,psnr,ssim,lpips,dinov2S_cos,dinov2L_cos,clip_cos,siglip2_cos,depth_mae,cty_road,cty_sidewalk,cty_building,cty_wall,cty_fence,cty_pole,cty_traffic_light,cty_traffic_sign,cty_vegetation,cty_terrain,cty_sky,cty_person,cty_rider,cty_car,cty_truck,cty_bus,cty_train,cty_motorcycle,cty_bicycle,ade_tree,ade_person,ade_building,ade_road
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133907_381143_36673bd5.jpg,20.434715270996094,0.648527979850769,0.21879535913467407,0.9731241464614868,0.9526444673538208,0.9061411619186401,0.9354990720748901,0.6272807121276855,,,0.8194401860237122,,,,,,,,,,,,,,,,,,,,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121743_292804_a473e239.jpg,29.218271255493164,0.9102465510368347,0.04469359293580055,0.9741777181625366,0.9748306274414062,0.984932541847229,0.9864156246185303,0.30765801668167114,0.24299529194831848,0.6147659420967102,0.8444092869758606,,0.9359195828437805,0.6931034326553345,,,,,,,,0.9489172101020813,,,,,,,,0.8787249326705933,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122620_424872_a473e239.jpg,26.913124084472656,0.7622238993644714,0.10378190875053406,0.9525391459465027,0.9186820387840271,0.9683166146278381,0.9780415296554565,0.2448427975177765,0.992006242275238,,,,,,,,0.9885128736495972,,,,,,,,,,,0.35185009241104126,,,0.48390287160873413
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133650_188305_36673bd5.jpg,20.16946792602539,0.6340997815132141,0.231759175658226,0.9525659084320068,0.9539694786071777,0.8638654947280884,0.8299338817596436,0.34731894731521606,,,0.7162479162216187,0.3300151824951172,,,,,,,,,,,,,,,,,,,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122129_659512_a473e239.jpg,27.478652954101562,0.8867301940917969,0.06271257996559143,0.9803632497787476,0.9840383529663086,0.979114294052124,0.9840824604034424,0.13206186890602112,0.9865783452987671,0.9150335192680359,0.919471025466919,,,0.9501871466636658,,,0.9157842993736267,,,,,,,,,,,,,0.8930851817131042,0.9683592319488525
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124544_285365_a473e239.jpg,29.84756088256836,0.8189277052879333,0.08148439228534698,0.9824295043945312,0.9109021425247192,0.9728901386260986,0.9770140051841736,0.050503745675086975,0.8649849891662598,0.8494186401367188,0.9608976244926453,,,,,,,,,,,,,,,,,,,0.9671010971069336,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131720_438713_36673bd5.jpg,23.063142776489258,0.7882625460624695,0.1604609191417694,0.907954752445221,0.8955672383308411,0.9470574855804443,0.9521945118904114,1.7925549745559692,,,0.7985583543777466,,,,,,0.5168789625167847,,,,,0.2752293646335602,,,,,,0.8914234638214111,,0.5478705167770386,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131140_766548_a473e239.jpg,33.10334777832031,0.9157745838165283,0.046083174645900726,0.982344388961792,0.944388210773468,0.9732033014297485,0.9810823202133179,0.5003441572189331,,,0.9684423208236694,,,,,,0.9685972929000854,,0.9719025492668152,,,,,,,,,0.9752894639968872,,0.9872601628303528,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_163530_d079d923.jpg,27.874441146850586,0.8724212050437927,0.10388924926519394,0.9370144605636597,0.9229879975318909,0.9722414016723633,0.9558752179145813,0.24184200167655945,,,0.819822371006012,,,,,,,,0.9932060837745667,,,,,,,,,,,0.9920855760574341,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143931_684146_f00ca076.jpg,29.887521743774414,0.8880500793457031,0.07674190402030945,0.9535194039344788,0.9193026423454285,0.9822102785110474,0.977199137210846,0.16486558318138123,,,0.9462983012199402,,,,,,0.9694918990135193,,0.9928648471832275,,,0.8418827056884766,,,,0.8359681963920593,,0.9660134315490723,0.5291780233383179,0.9432077407836914,0.8393684029579163
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133214_828879_36673bd5.jpg,32.27644348144531,0.8858303427696228,0.03545199707150459,0.9928162097930908,0.9793879985809326,0.9777818918228149,0.9858965277671814,0.08363091945648193,0.9891988635063171,0.9624511003494263,,0.9152346849441528,,,,,,0.9448606371879578,,,,,,,,,,,,0.7924569249153137,0.9939437508583069
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155242_0c4eecad.jpg,31.448673248291016,0.8728455305099487,0.05911765620112419,0.9843710064888,0.9486210346221924,0.9929398894309998,0.9835420846939087,0.22867164015769958,,,0.9863387942314148,,,,,,0.9984433054924011,,0.9975970983505249,,,,,,,,,0.98969566822052,,0.9326044321060181,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153320_0c4eecad.jpg,26.444332122802734,0.8858731985092163,0.08436170220375061,0.9459818601608276,0.9183021783828735,0.9496216773986816,0.9022108912467957,0.502723753452301,0.9056764245033264,,0.9897615313529968,,,,,,,,,0.9117892384529114,,,,,,,,,0.8292608261108398,,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133857_378977_36673bd5.jpg,19.783851623535156,0.6314713954925537,0.18020835518836975,0.9592071771621704,0.9597221612930298,0.8613022565841675,0.9325700402259827,0.7015906572341919,,,0.4400143325328827,0.4399147033691406,0.44210806488990784,,,,,,,,,,,0.5243958234786987,,,,,,,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154958_0c4eecad.jpg,27.671512603759766,0.7518802881240845,0.09976918995380402,0.963321328163147,0.8565468788146973,0.9578904509544373,0.9737204909324646,0.23615825176239014,0.9887129068374634,,,,,,,,0.9903624057769775,0.9798132181167603,,,,,,,,,,0.9932281374931335,,,0.982698380947113
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143438_349023_f00ca076.jpg,24.005949020385742,0.8466943502426147,0.07570469379425049,0.9824175834655762,0.9763287305831909,0.9733254909515381,0.9602136611938477,0.21975010633468628,0.9820078611373901,,0.9671277403831482,,,0.9651947617530823,,,,,,,,0.9803802967071533,,,,,,,,0.9891937971115112,0.9754466414451599
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160958_0c4eecad.jpg,23.218708038330078,0.7740349173545837,0.15040045976638794,0.9415722489356995,0.916775107383728,0.9313586950302124,0.9567868709564209,0.3819628953933716,0.4868331849575043,,0.9341624975204468,,0.576231837272644,,,,0.9571893215179443,,0.9835153818130493,0.9364570379257202,,,,,,,,0.9734684228897095,0.9378806352615356,0.9616805911064148,0.8812971711158752
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155026_0c4eecad.jpg,30.226303100585938,0.8645533919334412,0.07175338268280029,0.9830251932144165,0.9573181867599487,0.9541560411453247,0.9705567955970764,0.1691722422838211,0.9764279723167419,,0.8519458770751953,,,,,,0.9885819554328918,,,,,,,,,,,0.9897149801254272,,,0.9669077396392822
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155358_0c4eecad.jpg,30.66522979736328,0.8555192947387695,0.05950673297047615,0.9822530150413513,0.9366443157196045,0.9898890852928162,0.9813377857208252,0.3022981286048889,,,0.9904484152793884,,,,,,0.998738169670105,,0.9976484179496765,,,,,,,,,0.9895691275596619,,0.9338437914848328,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134409_815303_cf8c21ee.jpg,18.881017684936523,0.6027554869651794,0.15613099932670593,0.9479070901870728,0.8883122205734253,0.9794076681137085,0.9756362438201904,0.7808489799499512,,,,,,,,,0.9953811764717102,,0.9183179140090942,,,,,,,,,0.9934574961662292,,,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122004_521326_a473e239.jpg,23.657577514648438,0.6847056150436401,0.1474178433418274,0.9606109857559204,0.9343162775039673,0.9723955392837524,0.9492305517196655,0.19542869925498962,0.8741397261619568,0.007906700484454632,,,,,,,0.9521224498748779,,,,,0.9835613965988159,,,,,,0.930214524269104,,,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124655_362605_a473e239.jpg,30.066238403320312,0.8376312255859375,0.11532936990261078,0.9821447730064392,0.9261375665664673,0.97213214635849,0.9749113917350769,0.27028530836105347,0.9710503816604614,0.8092982172966003,0.9831951260566711,,,,,,,,,,,,,,,,,,,0.9861528277397156,0.8739333748817444
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144753_277510_f00ca076.jpg,16.43390655517578,0.46866339445114136,0.2662847936153412,0.5885845422744751,0.7384456396102905,0.8366859555244446,0.8459962606430054,0.7897475361824036,,,0.2742147147655487,,0.1958317756652832,,,,,,,,,,,,0.22523321211338043,,,,,0.9920299649238586,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153828_0c4eecad.jpg,24.79326629638672,0.8200700283050537,0.07310695201158524,0.9605745673179626,0.9304448962211609,0.9263300895690918,0.9666320085525513,0.18773837387561798,0.9704592227935791,,0.8951876759529114,,,,,,0.8784427046775818,,0.9570230841636658,0.9176091551780701,,,,,,,,0.9286467432975769,0.9330210089683533,0.9160593152046204,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153213_0c4eecad.jpg,24.154911041259766,0.8133949637413025,0.1225413978099823,0.9394361972808838,0.900237500667572,0.9658613204956055,0.9447953104972839,0.5205060243606567,0.990632951259613,0.9092665910720825,0.9511085748672485,,,,,,,,,,,0.7480519413948059,,,,,,,,0.8680622577667236,0.9902098774909973
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132953_697961_36673bd5.jpg,35.25377655029297,0.9657272100448608,0.021998144686222076,0.9963712096214294,0.9812101125717163,0.9895259141921997,0.9902380704879761,0.2454567402601242,0.7203209400177002,,0.895667314529419,,,,,,0.9055172801017761,,,,,,,,,,,,,,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160942_0c4eecad.jpg,26.959186553955078,0.765558660030365,0.12945200502872467,0.9539517164230347,0.9507699608802795,0.976532518863678,0.9672746062278748,0.14604949951171875,0.02649685926735401,0.31873607635498047,0.9668527245521545,,,,,,0.9502540230751038,,,,,,,,,,,0.9686519503593445,,0.9642857313156128,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153933_0c4eecad.jpg,22.801237106323242,0.7836588621139526,0.11637313663959503,0.9512557983398438,0.8819143772125244,0.9351712465286255,0.9411886930465698,0.40361472964286804,0.7857350707054138,,0.5500814914703369,,,,,,0.8601132035255432,,,0.9243016242980957,,,,,,,,0.9305325746536255,0.9108331203460693,0.8645210862159729,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_203026_1d2f5c44.jpg,12.710786819458008,0.38489803671836853,0.6076486706733704,0.802696943283081,0.7192568778991699,0.8622793555259705,0.9156068563461304,2.411717653274536,0.6354390382766724,0.0,0.2831074595451355,,,,,,0.6622351408004761,,,,,,,0.0,,,,0.6817969083786011,,0.22428102791309357,0.7787225842475891
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133607_102879_36673bd5.jpg,22.62930679321289,0.7946196794509888,0.13064773380756378,0.9165112972259521,0.8939269185066223,0.9572626352310181,0.9227720499038696,0.41327112913131714,0.7766677737236023,0.7849046587944031,0.8681976795196533,,0.95718914270401,,,,,,0.8808664083480835,,,,,,,,,0.8163546919822693,,0.7232237458229065,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124401_111869_a473e239.jpg,27.209796905517578,0.8164293169975281,0.1074245423078537,0.9686530828475952,0.9662503600120544,0.9749962091445923,0.9748631715774536,0.2334423065185547,0.9779143929481506,,0.9348100423812866,,,,,,,,,,,,,,,,,,,0.967559814453125,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153624_0c4eecad.jpg,25.001293182373047,0.8202726244926453,0.10786622762680054,0.9084420204162598,0.9313459396362305,0.9358711242675781,0.9586014747619629,0.20672102272510529,0.9885146617889404,,0.8918577432632446,,,,,,0.8558092713356018,,0.9855518937110901,0.814747154712677,,,,,,,,0.9446837306022644,0.809826672077179,0.9488376379013062,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135226_656536_cf8c21ee.jpg,30.856821060180664,0.9226534366607666,0.03434377908706665,0.9603039622306824,0.9484744071960449,0.9776300191879272,0.9846928119659424,0.08298962563276291,,,0.9496012926101685,,,,,,,,0.9990986585617065,,,,,,,,,,,0.9988857507705688,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145216_17c16bd0.jpg,31.54633331298828,0.9109917879104614,0.03393057733774185,0.9780303239822388,0.9335810542106628,0.9772890210151672,0.9711536169052124,0.4703717827796936,,,0.9220286011695862,,0.36496350169181824,,,,,,,0.49528053402900696,,,,,,,,,,,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155711_0c4eecad.jpg,31.299800872802734,0.8820021152496338,0.04500143229961395,0.9645711779594421,0.957770049571991,0.9879502654075623,0.9657211899757385,0.20374098420143127,,,0.982451856136322,,,,,,0.9977554678916931,,0.9977988600730896,,,,,,,,,0.9941620230674744,,0.9635452628135681,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130353_974775_a473e239.jpg,25.70449447631836,0.8121784925460815,0.09631788730621338,0.9693856239318848,0.9355989694595337,0.9745261669158936,0.9814701080322266,0.656538724899292,,,,,,,,,0.9939978122711182,,0.9906696677207947,,,,,,,,,0.9695622324943542,,0.9124265313148499,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133220_830137_36673bd5.jpg,32.05482864379883,0.8797435164451599,0.03273797407746315,0.9897983074188232,0.985953688621521,0.9682419896125793,0.9922177791595459,0.1921461522579193,0.9877183437347412,0.9531093239784241,,0.8608717322349548,,,,,,0.9646297693252563,,,,,,,,,,,,0.9337087869644165,0.994399905204773
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135948_555698_cf8c21ee.jpg,36.54880905151367,0.9496209621429443,0.01927630975842476,0.988214373588562,0.9500112533569336,0.9784649610519409,0.9806270599365234,0.09543850272893906,,0.9728268384933472,0.9197299480438232,,0.824378490447998,,,,0.9513291120529175,,0.9979004263877869,,,,,,,,,,,0.9599319696426392,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154654_0c4eecad.jpg,23.82796859741211,0.8157827258110046,0.09315226972103119,0.972234308719635,0.9420503377914429,0.9460015296936035,0.9583252668380737,0.22051085531711578,0.9751023054122925,,0.8204887509346008,,,,,,0.9495425820350647,,,0.7653992176055908,,,,,,,,0.9703831672668457,,0.9312264323234558,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152910_0c4eecad.jpg,19.928241729736328,0.5894887447357178,0.33987218141555786,0.8863461017608643,0.7120410203933716,0.9047325849533081,0.818252444267273,0.8034659624099731,,,0.6898667216300964,,,,,,,,,0.579815685749054,,,,,,,,,0.6745731234550476,,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154536_0c4eecad.jpg,28.074378967285156,0.8870716094970703,0.06320087611675262,0.987944483757019,0.9667898416519165,0.9731895327568054,0.965396523475647,0.12390196323394775,0.9804019927978516,0.928292989730835,0.9640795588493347,,,,,,0.9709492325782776,,,,,0.9379104375839233,,,,,,0.9767621755599976,,0.9847279787063599,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161227_0c4eecad.jpg,27.220844268798828,0.8343644142150879,0.11681082844734192,0.9735676050186157,0.9513795375823975,0.9480017423629761,0.9581587314605713,0.3051683306694031,0.9907321333885193,0.9796271920204163,0.7775399088859558,,,,,,0.810464084148407,,,,,,,,,,,0.9737517237663269,,0.9581995010375977,0.9661495685577393
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130316_875766_a473e239.jpg,25.48116683959961,0.7339098453521729,0.06735141575336456,0.973017692565918,0.9664053320884705,0.9591926336288452,0.9490748643875122,0.1471707820892334,0.9516642093658447,,0.967111349105835,,,,,,0.9434852004051208,0.9707966446876526,,,,,,,,,,0.7870935797691345,,0.9711217284202576,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152142_0c4eecad.jpg,23.495391845703125,0.8215922117233276,0.1255776435136795,0.9315877556800842,0.9279196262359619,0.9167576432228088,0.8788747787475586,0.17712700366973877,0.9770874381065369,,0.9306557774543762,,0.6880301833152771,,,,0.9611683487892151,,,0.8678473830223083,,,,,,,,0.9858660697937012,,0.9166033267974854,0.7837285399436951
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154914_0c4eecad.jpg,28.485599517822266,0.8411266207695007,0.05918528884649277,0.9820470213890076,0.974877655506134,0.9662305116653442,0.9715684652328491,0.11086165904998779,0.9977076053619385,0.8628149032592773,,,,,,,0.9848417043685913,,,,,,,,,,,0.9838938117027283,,,0.9961860775947571
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153911_0c4eecad.jpg,26.165163040161133,0.8434454798698425,0.11476726084947586,0.9646619558334351,0.9398510456085205,0.925815999507904,0.9701953530311584,0.3190140724182129,0.8824915289878845,0.7884398102760315,0.7556105256080627,,,,,,0.8562644124031067,,0.9903281927108765,0.93596351146698,,,,,,,,,0.9184853434562683,0.8906186819076538,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160516_0c4eecad.jpg,32.834449768066406,0.9085096120834351,0.04032425582408905,0.9801851511001587,0.9636709094047546,0.9909530878067017,0.9837673902511597,0.20882833003997803,,,0.9782686233520508,,,,,,0.9976946115493774,,0.9981964826583862,,,,,,,,,0.995957612991333,,0.9750335216522217,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135600_770588_cf8c21ee.jpg,30.079185485839844,0.8722279071807861,0.10669022053480148,0.9784136414527893,0.9495877027511597,0.9695663452148438,0.9735534191131592,0.17225369811058044,,,0.9473718404769897,,,,,,0.9796850681304932,,0.9971820712089539,,,,,,,,,0.9798583984375,,0.9440333247184753,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154451_0c4eecad.jpg,27.363765716552734,0.9026235342025757,0.0534123033285141,0.9607446789741516,0.9643031358718872,0.978507399559021,0.9790148735046387,0.2315685898065567,0.9935300350189209,,0.9770817160606384,,,,,,0.9511111378669739,,,,,0.920332670211792,,,,,0.9737077951431274,0.8985971212387085,,0.9701575040817261,0.5797165632247925
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131123_763009_a473e239.jpg,30.39642333984375,0.8328644633293152,0.06219927966594696,0.9890853762626648,0.9799295663833618,0.9859918355941772,0.9793688058853149,0.1450428068637848,,,0.9915633797645569,,,,,,0.9878965020179749,,0.9979289174079895,,,,,,,,,0.9853764176368713,,0.9916157126426697,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135854_528668_cf8c21ee.jpg,26.593992233276367,0.8962702751159668,0.05196099728345871,0.9707139730453491,0.9706118106842041,0.9604274034500122,0.9661798477172852,0.26403483748435974,0.6991411447525024,0.8500406742095947,,,0.6854016780853271,0.705379843711853,,,,,,0.6605480909347534,,,,,0.17165620625019073,,,,0.8535485863685608,0.7227174639701843,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143129_236943_f00ca076.jpg,22.69363784790039,0.7958574295043945,0.15260650217533112,0.9626550078392029,0.8940860033035278,0.9522594809532166,0.9639942646026611,0.3710591793060303,0.9804325103759766,,,,,,,,,,,0.9635767340660095,,,,,,,,,0.9691635370254517,0.9129351377487183,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143132_237565_f00ca076.jpg,24.588735580444336,0.8162673711776733,0.12796638906002045,0.9647760391235352,0.9441039562225342,0.9254211783409119,0.942979097366333,0.2680087387561798,0.9712368249893188,,0.9322376251220703,,,,,,,,,0.9225673675537109,,,,,,,,,0.9360973238945007,0.9730554819107056,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134820_181966_cf8c21ee.jpg,25.74654769897461,0.7664372324943542,0.09456509351730347,0.9698892831802368,0.9480588436126709,0.9572349786758423,0.963718831539154,0.494071900844574,,,,,,,,,0.9854404330253601,,0.9938755035400391,,,0.8430814146995544,0.32635498046875,,,,,0.9873825311660767,,,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160716_0c4eecad.jpg,34.09481430053711,0.9192087054252625,0.04176601395010948,0.9773483872413635,0.9655699133872986,0.9910589456558228,0.9842957258224487,0.12904562056064606,,,0.9811185598373413,,,,,,0.987778902053833,,0.9929545521736145,,,,,,,,,0.9787061810493469,,0.9617272019386292,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144948_334994_f00ca076.jpg,31.907140731811523,0.9424726366996765,0.033989280462265015,0.9698623418807983,0.9455536007881165,0.979028582572937,0.9794816970825195,0.13090038299560547,,,,,,,,,0.9641345143318176,,0.9910458922386169,,,0.9647411704063416,,,,,,0.9920346736907959,,0.6682460308074951,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161247_0c4eecad.jpg,24.802295684814453,0.8625900149345398,0.08104612678289413,0.9631919264793396,0.9227102994918823,0.9580195546150208,0.9465588331222534,0.3453892171382904,0.9825437664985657,,0.776566743850708,,,,,,,,,,,0.08547568321228027,0.6662535071372986,,,,,,,0.8354542255401611,0.9881865978240967
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154731_0c4eecad.jpg,27.8342342376709,0.8389161825180054,0.06678028404712677,0.9743276238441467,0.9689218997955322,0.9607219696044922,0.9675216674804688,0.12102822959423065,0.9965806603431702,0.9666537046432495,0.9583176374435425,,,,,,,,,0.8908193707466125,,,,,,,,,0.8757835626602173,0.9763659834861755,0.9940433502197266
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144544_194048_f00ca076.jpg,24.417888641357422,0.8063895106315613,0.10992635041475296,0.9744089245796204,0.9220367074012756,0.9686059951782227,0.9648357629776001,0.3137826919555664,,,0.9245513677597046,,,,,,0.9460006356239319,,0.99036705493927,,0.198022723197937,0.6066650748252869,,,,,,0.9582889080047607,0.4616389274597168,0.9580512642860413,0.6256247162818909
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133107_713313_36673bd5.jpg,26.102113723754883,0.92814040184021,0.03254284709692001,0.9815497994422913,0.97983717918396,0.9835535883903503,0.9841925501823425,0.09995758533477783,0.6092283725738525,,0.7136539220809937,0.6544962525367737,,,,,0.7672942876815796,0.3513464033603668,,,,,,,,,,,,,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131112_760731_a473e239.jpg,28.7132625579834,0.8073898553848267,0.09113223105669022,0.9672865271568298,0.9294089078903198,0.9739782214164734,0.9689441919326782,0.2549331486225128,,,0.9759992361068726,,,,,,0.984602153301239,,0.9912805557250977,,,,,,,,,0.9785333275794983,,0.973983883857727,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144318_942355_f00ca076.jpg,26.58078956604004,0.8079054355621338,0.10788515955209732,0.9540438652038574,0.8636218309402466,0.975017786026001,0.9683914184570312,0.3466256260871887,,,,,,,,,0.977461576461792,,0.9905365705490112,,0.8047432899475098,0.7347835898399353,,,,0.5501564741134644,,0.9666687250137329,0.8805023431777954,,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160909_0c4eecad.jpg,21.827756881713867,0.7608196139335632,0.13897573947906494,0.9744035601615906,0.960902988910675,0.9516381621360779,0.9785284996032715,0.24390840530395508,0.9700671434402466,,,,,,,,0.987542986869812,,,0.9555988311767578,,,,,,,,0.9913574457168579,0.9558323621749878,,0.9458931088447571
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153805_0c4eecad.jpg,23.194334030151367,0.8356844186782837,0.13680590689182281,0.9611786603927612,0.9494256973266602,0.924248456954956,0.9385823607444763,0.39255788922309875,0.982116162776947,,0.9420922994613647,,,,,,,,,0.9309271574020386,,,,,,,,,0.9467934966087341,0.9816651344299316,0.8492677211761475
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_160750_d079d923.jpg,24.744298934936523,0.7769548296928406,0.11268459260463715,0.9891936779022217,0.963245153427124,0.9844977855682373,0.9678933024406433,0.19849073886871338,,,0.9757752418518066,,0.5418108701705933,,,,,,,,,,,,,,,,,1.0,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135939_553777_cf8c21ee.jpg,35.54804229736328,0.9420360922813416,0.025006642565131187,0.9912094473838806,0.8125605583190918,0.9844330549240112,0.9772046208381653,0.15710052847862244,,0.9326478242874146,0.9289585947990417,,0.7163010835647583,,,,0.9603056907653809,,0.9965546131134033,0.9233716726303101,,,,,,,,,0.9065465927124023,0.9812108278274536,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143350_338812_f00ca076.jpg,21.503684997558594,0.8147494196891785,0.12707552313804626,0.9181660413742065,0.9115094542503357,0.8848447799682617,0.9341384172439575,0.20145538449287415,0.6990662217140198,0.34399500489234924,0.9129987955093384,,,,,,,,,0.8431264162063599,,,,,,,,,0.8791593909263611,0.9505153894424438,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130950_585143_a473e239.jpg,30.341434478759766,0.8825215697288513,0.05445362254977226,0.9920169711112976,0.982770562171936,0.9796062707901001,0.9799410104751587,1.4364402294158936,,,0.7187244296073914,0.8050375580787659,0.7836688160896301,,,,,,0.8622262477874756,,,,,,,,,,,,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122354_275696_a473e239.jpg,25.145360946655273,0.843902587890625,0.0945553332567215,0.9654062986373901,0.9666565656661987,0.9849193096160889,0.9758819341659546,0.073674276471138,0.9737969040870667,,0.913964569568634,,,,,,0.6436511278152466,,,,,,,,,,,,,0.9002147316932678,0.8793217539787292
