model,epoch,ema,rgb_path,psnr,ssim,lpips,dinov2S_cos,dinov2L_cos,clip_cos,siglip2_cos,depth_mae,cty_road,cty_sidewalk,cty_building,cty_wall,cty_fence,cty_pole,cty_traffic_light,cty_traffic_sign,cty_vegetation,cty_terrain,cty_sky,cty_person,cty_rider,cty_car,cty_truck,cty_bus,cty_train,cty_motorcycle,cty_bicycle,ade_tree,ade_person,ade_building,ade_road
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143936_685268_f00ca076.jpg,25.237655639648438,0.8226127624511719,0.07337862998247147,0.953044056892395,0.8556504249572754,0.9717230796813965,0.9776793718338013,0.2970985174179077,,,0.7359246611595154,,,,,,0.8982532620429993,,0.985908031463623,,0.7885630130767822,,,,,0.8617244362831116,,0.9814656972885132,0.953136682510376,0.9670057892799377,0.9218794703483582
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145627_17c16bd0.jpg,29.10283851623535,0.8568220138549805,0.08366181701421738,0.9661906957626343,0.9490793347358704,0.9426654577255249,0.946207582950592,0.5085242986679077,0.7952679991722107,0.17205311357975006,0.5167838335037231,,,,,,,,,,,0.7387802004814148,,,,,,,,0.5987706780433655,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151201_0e5f0f67.jpg,28.127544403076172,0.8402673602104187,0.08066021651029587,0.9615315198898315,0.9662387371063232,0.9575014710426331,0.9713127613067627,0.36639222502708435,0.7573868036270142,0.7604489326477051,,,,,,,0.9629697799682617,,0.9831093549728394,0.9491422772407532,,,,,,,,0.9788447618484497,0.9596172571182251,,0.9497575759887695
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150121_17c16bd0.jpg,28.822725296020508,0.8769652247428894,0.042656660079956055,0.9718912243843079,0.8727373480796814,0.9916295409202576,0.9909656047821045,0.2218969762325287,,,,,,,,,0.844580888748169,,0.7674437761306763,,,,,,,,,0.9904097318649292,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133432_018761_36673bd5.jpg,38.42070770263672,0.9741804599761963,0.02201707847416401,0.9811609387397766,0.7785650491714478,0.9964262843132019,0.994422972202301,0.26443204283714294,,,,,,,,,0.9724899530410767,,,,,,,,,,,,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141719_893899_f00ca076.jpg,29.805967330932617,0.9137253165245056,0.047845348715782166,0.9594089984893799,0.9421285390853882,0.9478428363800049,0.9358043074607849,0.2751767337322235,,,0.9438907504081726,,,,,,,,0.9941876530647278,,,,,,,,,,,0.9658377766609192,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155822_0c4eecad.jpg,34.671348571777344,0.9388977885246277,0.023690901696681976,0.9600615501403809,0.9281512498855591,0.9843449592590332,0.9810162782669067,0.33732324838638306,,,0.9345846176147461,,,,,,0.9921712875366211,,0.9981842041015625,,,,,,,,,0.9942180514335632,,0.9733608365058899,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134426_818913_cf8c21ee.jpg,23.652389526367188,0.7198466062545776,0.10887129604816437,0.838485598564148,0.8045423030853271,0.9561744928359985,0.9605430364608765,0.36785727739334106,,,,,,,,,0.9915181398391724,,0.9905683994293213,,,,,,,,,0.986052393913269,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155520_0c4eecad.jpg,32.13640594482422,0.9018261432647705,0.04225679114460945,0.9401165246963501,0.9075953960418701,0.982926070690155,0.975825309753418,0.22365036606788635,,,0.9869333505630493,,,,,,0.9983857870101929,,0.9977931976318359,,,,,,,,,0.987938404083252,,0.9308567047119141,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144811_281234_f00ca076.jpg,37.22646713256836,0.9596351981163025,0.020613426342606544,0.9653370380401611,0.9250738620758057,0.9774572253227234,0.9792816638946533,0.05742981284856796,0.404731810092926,,0.4838404953479767,,,,,,0.8376205563545227,,0.9538797736167908,,,,0.3912804424762726,,,,,0.9491813778877258,,0.9866472482681274,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124640_359554_a473e239.jpg,32.47454071044922,0.8846654891967773,0.05155157297849655,0.9681247472763062,0.9616706967353821,0.9749819040298462,0.9636855125427246,0.13493426144123077,0.8990448117256165,0.23028309643268585,0.9758808016777039,,,,,,,,,,,,,,,,,,,0.9847487211227417,0.60297030210495
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144000_728747_f00ca076.jpg,32.00926971435547,0.911812961101532,0.0534045435488224,0.9543900489807129,0.9241620302200317,0.9608659148216248,0.9677775502204895,0.20647400617599487,,,0.9628797769546509,,,,,,,,0.9982784390449524,,0.4751381278038025,,,,,,,,,0.9676087498664856,0.8651975393295288
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133952_453348_36673bd5.jpg,27.05409049987793,0.8321619033813477,0.08321722596883774,0.8494980931282043,0.9083049893379211,0.9451645016670227,0.905498743057251,0.2727632224559784,0.9823251366615295,,0.6541257500648499,,0.3548636734485626,,,,,,,,,0.8040159344673157,,,,,,,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152052_0c4eecad.jpg,26.790010452270508,0.8979835510253906,0.04902879521250725,0.9691952466964722,0.9195529222488403,0.98203444480896,0.9705414772033691,0.5289788246154785,0.4602993428707123,0.5926742553710938,0.8355551362037659,,0.6321756839752197,,,,,,,,,,,,0.5010762214660645,,,,,0.9748355746269226,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161028_0c4eecad.jpg,27.41530990600586,0.8538212180137634,0.07118469476699829,0.9654923677444458,0.9305465817451477,0.9607571959495544,0.9729979634284973,0.5646426677703857,0.4951331615447998,0.7565171122550964,0.7996435761451721,,0.4255184531211853,,,,0.9515177607536316,,,0.8194444179534912,,,,,,,,0.9673979878425598,,0.9019284248352051,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134523_949659_cf8c21ee.jpg,24.97835922241211,0.7594289183616638,0.09439440071582794,0.9020235538482666,0.8139613270759583,0.985487163066864,0.9747440814971924,0.40454959869384766,,,,,,,,,0.9949396848678589,,0.9905441403388977,,,,,,,,,0.9945887327194214,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130355_975211_a473e239.jpg,24.650272369384766,0.791854977607727,0.12654437124729156,0.9291520714759827,0.9199625253677368,0.9695555567741394,0.9816279411315918,0.6557154655456543,,,,,,,,,0.998389482498169,,0.9899702668190002,,,,,,,,,0.9931223392486572,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122202_715583_a473e239.jpg,29.43511199951172,0.8687188625335693,0.06185577064752579,0.9547909498214722,0.961377739906311,0.9776134490966797,0.9750620722770691,0.20960529148578644,0.875134289264679,0.516688346862793,,,,,,,,,,,,0.9872289896011353,,,,,,,,,0.9034552574157715
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161458_0c4eecad.jpg,28.799938201904297,0.8685690760612488,0.07331792265176773,0.9407356977462769,0.9443042278289795,0.9581469297409058,0.9574092626571655,0.2563207745552063,0.858335018157959,0.8574018478393555,0.992615282535553,,,,,,0.9648598432540894,,0.9895644187927246,,,,,,,,,,,0.9915186762809753,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125726_742946_a473e239.jpg,28.1923770904541,0.8658062219619751,0.04266451299190521,0.9789718389511108,0.9553405046463013,0.9836210012435913,0.965595006942749,0.1896442174911499,0.964745044708252,,0.9556190371513367,,,,,,0.9361424446105957,0.9761170148849487,,,,,,,,,,0.9261801242828369,,0.9868966341018677,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133217_829536_36673bd5.jpg,33.48771667480469,0.8859226703643799,0.061331942677497864,0.9831290245056152,0.9668418169021606,0.9739169478416443,0.9817700982093811,0.32754749059677124,0.9776151776313782,0.9265123605728149,,0.9633952379226685,,,,,,0.9586291909217834,,,,,,,,,,,,,0.9805782437324524
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125917_992327_a473e239.jpg,28.417951583862305,0.8584375381469727,0.05172521620988846,0.9734724760055542,0.9649965167045593,0.9836217164993286,0.9399439096450806,0.19406236708164215,0.8865651488304138,,0.9728454947471619,,,,,,0.959661602973938,0.9707710146903992,,,,,,,,,,0.8650055527687073,,0.9760453104972839,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154353_0c4eecad.jpg,30.220218658447266,0.90944904088974,0.04668111354112625,0.9735881090164185,0.9472780227661133,0.946345329284668,0.9657566547393799,0.10154473781585693,0.9141793251037598,0.1938953548669815,0.9731447696685791,,,,,,,,,0.8878194093704224,,,,,,,,,0.9142693281173706,0.9814808964729309,0.8009925484657288
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131929_601132_36673bd5.jpg,25.91164779663086,0.8700287342071533,0.09475991129875183,0.9206053614616394,0.7584215402603149,0.9892430901527405,0.977982759475708,0.4446451663970947,0.6692007780075073,,,,,,,,0.9342924952507019,,0.6715436577796936,,,,,,,,,0.9955745339393616,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151316_0e5f0f67.jpg,28.317174911499023,0.8975323438644409,0.04528576880693436,0.9693620204925537,0.9611164927482605,0.9389902949333191,0.9713402390480042,0.41410911083221436,,0.9644514322280884,0.9527812600135803,,0.9647536277770996,,,,0.9720281958580017,,,,,,,,,,,0.9786041975021362,,0.9467638731002808,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124403_112314_a473e239.jpg,30.571434020996094,0.8357717394828796,0.11877001076936722,0.9358055591583252,0.93667072057724,0.966650128364563,0.9817789793014526,0.11564032733440399,0.9857352375984192,,0.8685128092765808,,,,,,,,,,,,,,0.0394117645919323,,,,,0.9737994074821472,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160538_0c4eecad.jpg,34.152015686035156,0.9388749003410339,0.03137671947479248,0.9690350890159607,0.9522881507873535,0.9909889101982117,0.9806883335113525,0.25805342197418213,,,0.9834098219871521,,,,,,0.997847318649292,,0.9972533583641052,,,,,,,,,0.987358570098877,,0.9233092069625854,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131249_812237_a473e239.jpg,29.860641479492188,0.9000617265701294,0.04274080693721771,0.9539985656738281,0.9443353414535522,0.9878444075584412,0.9622483253479004,0.4120691418647766,,,0.8930483460426331,0.0,,,,,0.8766571879386902,,0.9785109758377075,,,,,,,,,0.8439934253692627,,0.6578458547592163,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154741_0c4eecad.jpg,22.981475830078125,0.7419611811637878,0.12813173234462738,0.8073550462722778,0.8606868982315063,0.8995083570480347,0.8807997703552246,0.6917746067047119,0.9804250001907349,0.9206307530403137,0.7974691390991211,,,,,,0.5792375206947327,,,0.8799290060997009,,0.6988258957862854,,,,,,0.864507794380188,0.8779709339141846,0.82962566614151,0.9708876609802246
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152633_0c4eecad.jpg,23.16228485107422,0.8159038424491882,0.13568077981472015,0.8979621529579163,0.9430606961250305,0.9087930917739868,0.8873831629753113,0.46437162160873413,0.7357524037361145,0.9310778975486755,0.9384853839874268,,,,,,,,,0.8971523642539978,,,,,,,,,0.954377293586731,0.9562143683433533,0.9340893030166626
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153742_0c4eecad.jpg,30.044527053833008,0.9212486147880554,0.030760738998651505,0.957852303981781,0.9577488303184509,0.9519720077514648,0.9763113260269165,0.1461673378944397,0.983917236328125,0.7302799224853516,0.6819155216217041,,0.9072936177253723,,,,,,,0.5861848592758179,,,,,,,,,,0.8150553107261658,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133159_731693_36673bd5.jpg,34.13041687011719,0.8908151388168335,0.06149592995643616,0.9884395599365234,0.979173481464386,0.9794549345970154,0.9791014194488525,0.5075428485870361,0.9807747006416321,0.9389692544937134,,,0.8796370625495911,,,,,0.965194821357727,,,,,,,,,,,,0.9595920443534851,0.9909826517105103
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132227_761393_36673bd5.jpg,28.39684295654297,0.805919885635376,0.18552760779857635,0.9104769229888916,0.7317148447036743,0.9825446605682373,0.9757432341575623,0.5669724941253662,0.4206559658050537,,,,,,,,0.9366042017936707,0.15682746469974518,,,,,,,,,,0.9752457141876221,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155459_0c4eecad.jpg,30.949649810791016,0.8824700117111206,0.05146677419543266,0.9508529305458069,0.8769344091415405,0.9801636338233948,0.977997899055481,0.166510671377182,,,0.9621131420135498,,,,,,0.996656060218811,,0.9974772334098816,,,,,,,,,0.9829849004745483,,0.9066302180290222,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122512_367720_a473e239.jpg,26.618349075317383,0.7735914587974548,0.09434442967176437,0.9509780406951904,0.917505145072937,0.9558542370796204,0.9212392568588257,0.5941784381866455,0.958356499671936,0.7494027614593506,,,0.7106038331985474,,,,0.9504806995391846,,,,,,,,,,,0.962348997592926,,0.9705602526664734,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144403_951806_f00ca076.jpg,23.628787994384766,0.7761310338973999,0.0870741531252861,0.9593669772148132,0.9605077505111694,0.9773757457733154,0.9782666563987732,0.5430037975311279,0.34112313389778137,,0.8661167621612549,,,,,,0.9870306849479675,,,,0.7548709511756897,,,,,0.611084520816803,,0.9847602844238281,,0.9504466652870178,0.913364827632904
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155917_0c4eecad.jpg,34.194644927978516,0.9388655424118042,0.027440834790468216,0.9811404347419739,0.9556947946548462,0.9897674322128296,0.9792306423187256,0.19181039929389954,,,0.9821115136146545,,,,,,0.996785581111908,,0.9992491602897644,,,,,,,,,0.9951649308204651,,0.9777001142501831,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133707_788378_cf8c21ee.jpg,26.443248748779297,0.8952667713165283,0.06387495994567871,0.9296715259552002,0.8132502436637878,0.973037600517273,0.9613754153251648,0.42684435844421387,,,0.8275347352027893,,0.362394243478775,,,,,,,0.7671715021133423,,,0.10578549653291702,,,,,,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133947_508369_cf8c21ee.jpg,28.02555274963379,0.8959290981292725,0.04341410472989082,0.9641226530075073,0.9737622737884521,0.9811341166496277,0.9680296778678894,0.13659869134426117,,,0.9507178664207458,,,,,,0.9676260352134705,,0.9978601932525635,,,,,,,,,0.970820963382721,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132153_654653_36673bd5.jpg,23.547677993774414,0.7440636157989502,0.19438086450099945,0.9125425815582275,0.7741014361381531,0.9904815554618835,0.9643541574478149,0.20813120901584625,0.8077008128166199,,,,,,,,0.962294340133667,,,,,,,,,,,0.9877869486808777,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_203119_1d2f5c44.jpg,23.643274307250977,0.7951523065567017,0.07020038366317749,0.8895020484924316,0.7484438419342041,0.970123291015625,0.9844474196434021,0.22515684366226196,,,,,,,,,0.9999923706054688,,,,,,,,,,,0.9874062538146973,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134028_532666_cf8c21ee.jpg,28.382274627685547,0.8420510292053223,0.08386969566345215,0.9541051387786865,0.8592048287391663,0.982738733291626,0.9751392602920532,0.3012358546257019,,,,,,,,,0.9931157827377319,,0.9877313375473022,,,,,,,,,0.9927497506141663,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144831_285435_f00ca076.jpg,36.128662109375,0.9513830542564392,0.031737376004457474,0.9745049476623535,0.9696705937385559,0.9883054494857788,0.9737182855606079,0.06065342575311661,,,0.8845022320747375,,,,,,,,0.982296884059906,,,0.9366376996040344,,,,,,,,0.9975315928459167,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152739_0c4eecad.jpg,29.927898406982422,0.9251007437705994,0.059149108827114105,0.9613909721374512,0.9556808471679688,0.9436830282211304,0.9685487747192383,0.23163056373596191,0.756181538105011,0.5464197397232056,0.904011070728302,,,,,,,,,0.9203110933303833,,,,,,,,,0.9585763216018677,0.8289369344711304,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155531_0c4eecad.jpg,32.47663497924805,0.9069241285324097,0.04301827400922775,0.9627747535705566,0.9306256175041199,0.9921804666519165,0.9863008260726929,0.29261717200279236,,,0.9893560409545898,,,,,,0.9986557960510254,,0.9983006119728088,,,,,,,,,0.9930902719497681,,0.9571250677108765,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155951_0c4eecad.jpg,34.521488189697266,0.9397295713424683,0.024961236864328384,0.9729719161987305,0.9204968810081482,0.9858174324035645,0.983620285987854,0.1910325139760971,,,,,,,,,0.9966530799865723,,0.9983829259872437,,,,,,,,,0.9940720200538635,,0.9741379022598267,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143121_235184_f00ca076.jpg,24.506057739257812,0.8154904842376709,0.11742553114891052,0.9267019033432007,0.8837848901748657,0.9310433268547058,0.9111553430557251,0.14248955249786377,0.7102639675140381,0.496895432472229,0.7980058789253235,,,,,,,,,,,,,,,,,,,0.9352107048034668,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_160735_d079d923.jpg,27.129011154174805,0.8607085943222046,0.09944281727075577,0.9062372446060181,0.8473129272460938,0.9478104114532471,0.9479851126670837,0.302833616733551,,,0.9041895866394043,,0.5367852449417114,,,,,,,,,,,,,,,,,0.999801516532898,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130121_433348_a473e239.jpg,28.664796829223633,0.8546355962753296,0.050340548157691956,0.9743543863296509,0.9602252244949341,0.9759542942047119,0.9520951509475708,0.14050310850143433,0.9560868144035339,,0.9732246398925781,,,,,,0.9653722047805786,0.9841572642326355,,,,,,,,,,0.6981462240219116,,0.9607757925987244,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122616_424015_a473e239.jpg,26.092876434326172,0.7360225915908813,0.11905951052904129,0.9047036170959473,0.8314812183380127,0.9628998041152954,0.9506384134292603,0.34431299567222595,0.9927058815956116,,,,,,,,0.991475522518158,,,,,,,,,,,,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151518_0e5f0f67.jpg,30.672338485717773,0.8931800723075867,0.08380560576915741,0.8930267691612244,0.7539945840835571,0.8971948623657227,0.9649447202682495,0.2868369221687317,,0.9878544807434082,0.984993577003479,,,,,,,,,0.909339189529419,,,,,,,,,0.9056267738342285,0.9849401116371155,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130605_363468_a473e239.jpg,28.372215270996094,0.8702589869499207,0.05433083698153496,0.9619763493537903,0.8379914164543152,0.9837436676025391,0.982215940952301,0.47153839468955994,,,0.9383265972137451,,,,,,0.996070921421051,,0.9941292405128479,,,,,,,,,0.993776261806488,,0.9796600341796875,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132418_936914_36673bd5.jpg,18.383277893066406,0.688352108001709,0.14740045368671417,0.9548960328102112,0.8984537720680237,0.9766595959663391,0.964156985282898,0.7446928024291992,,,,,,,,,1.0,,,,,,,,,,,0.9967911243438721,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130130_435295_a473e239.jpg,28.948993682861328,0.8586739301681519,0.04455987364053726,0.9817978739738464,0.965692400932312,0.9761160612106323,0.9434434175491333,0.18417148292064667,0.9509034752845764,,0.9709746241569519,,,,,,0.9580849409103394,0.9804450273513794,,,,,,,,,,0.7183874249458313,,0.9611026048660278,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122759_605043_a473e239.jpg,30.295581817626953,0.823623776435852,0.0961252823472023,0.952484667301178,0.9548838138580322,0.9490058422088623,0.981525182723999,0.1780778467655182,0.9663911461830139,0.7108677625656128,0.9817092418670654,,,,,,,,,,,,,,,0.9514081478118896,,,,0.9732009768486023,0.538540244102478
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154729_0c4eecad.jpg,32.53093338012695,0.8596985340118408,0.06748546659946442,0.9691446423530579,0.9697415828704834,0.9627932906150818,0.9782733917236328,0.14154165983200073,0.9977098703384399,0.9797800779342651,0.8492355346679688,0.7441453337669373,,,,,,,,,,,,,,,,,,0.9854640364646912,0.9900838136672974
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133200_731888_36673bd5.jpg,33.92851638793945,0.8884341716766357,0.05937955155968666,0.9851610064506531,0.9740443229675293,0.9710405468940735,0.9808934926986694,0.38110804557800293,0.9789548516273499,0.9365436434745789,,,0.9752689599990845,,,,,0.9663317799568176,,,,,,,,,,,,,0.9849919080734253
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131606_013223_a473e239.jpg,35.64631271362305,0.9313015341758728,0.033730924129486084,0.9597112536430359,0.8803688287734985,0.9803040027618408,0.9859031438827515,0.09396335482597351,,,0.9667062759399414,,,,,,0.9919307231903076,,0.9960998892784119,,,,,,,,,0.9902926087379456,,0.9339882731437683,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153750_0c4eecad.jpg,19.189472198486328,0.8197457790374756,0.1084301546216011,0.8849149942398071,0.8838674426078796,0.897376298904419,0.9557158946990967,0.9064006805419922,0.9459472298622131,0.6770617365837097,0.6919335126876831,,,,,,,,,0.8869431018829346,,,,,,,,,0.9417721629142761,0.9400705099105835,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131533_005856_a473e239.jpg,26.951618194580078,0.8575239181518555,0.07777105271816254,0.9280313849449158,0.8910115361213684,0.9622154831886292,0.9739046096801758,0.7287803292274475,,,,,,,,,0.9989289045333862,,,,,,,,,,,0.9897981286048889,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123947_768976_a473e239.jpg,29.116832733154297,0.8244307041168213,0.09114151448011398,0.9767224788665771,0.9307600855827332,0.9431838989257812,0.9819923639297485,0.284207284450531,0.9030241370201111,0.8031620979309082,,,,,,,0.9158644080162048,,,,,,,,,,,,,,0.8249651789665222
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153327_0c4eecad.jpg,30.846546173095703,0.8958732485771179,0.040623459964990616,0.98121577501297,0.9869133830070496,0.9767257571220398,0.9770074486732483,0.12972405552864075,0.9986799359321594,0.9587161540985107,0.9349537491798401,,,,,,,,,,,,,,,,,,,0.8785127401351929,0.9948536157608032
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122211_717473_a473e239.jpg,31.33420181274414,0.8962921500205994,0.0542585551738739,0.9829386472702026,0.9763607382774353,0.9815797209739685,0.9816792011260986,0.2366960346698761,0.9370748996734619,0.7787410020828247,0.94517982006073,,,,,,0.8886475563049316,,,,,0.9796333909034729,,,,,,,,0.9602116942405701,0.980844259262085
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153635_0c4eecad.jpg,24.050262451171875,0.8459930419921875,0.13042202591896057,0.9520555138587952,0.941089928150177,0.945096492767334,0.9607914686203003,0.21595652401447296,0.927186906337738,0.32648539543151855,0.8299872279167175,,,0.9112407565116882,,,,,,0.6023886799812317,,,,,,,,,,0.8888012766838074,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152046_0c4eecad.jpg,31.002605438232422,0.9191026091575623,0.03692956268787384,0.969296932220459,0.9227335453033447,0.9691040515899658,0.9781635403633118,0.3659094572067261,,0.9085863828659058,0.9196295142173767,,0.7701502442359924,,,,,,,,,,,,0.6714292764663696,,,,,0.9863346219062805,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134447_823239_cf8c21ee.jpg,21.313505172729492,0.6321304440498352,0.15468242764472961,0.9200525283813477,0.8025585412979126,0.9370160102844238,0.9713088870048523,0.4694383442401886,,,,,,,,,0.9962568283081055,,,,,,,,,,,0.9984605312347412,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143708_483645_f00ca076.jpg,34.91521453857422,0.9611556529998779,0.023593906313180923,0.9617958664894104,0.8603805303573608,0.9849994778633118,0.9893461465835571,0.055051546543836594,,,0.8793189525604248,,,,,,,,0.9947943687438965,,,,,,,,,,,0.9849633574485779,
