rgb_path,ablation_01_baseline_psnr,ablation_01_baseline_ssim,ablation_01_baseline_lpips,ablation_02_smartcrop_psnr,ablation_02_smartcrop_ssim,ablation_02_smartcrop_lpips,ablation_03_region_l1_l1max_50_psnr,ablation_03_region_l1_l1max_50_ssim,ablation_03_region_l1_l1max_50_lpips,ablation_04_nir_grad_l1max_50_psnr,ablation_04_nir_grad_l1max_50_ssim,ablation_04_nir_grad_l1max_50_lpips,ablation_06_featuremap_diverse_50_ganoff_from_best_psnr,ablation_06_featuremap_diverse_50_ganoff_from_best_ssim,ablation_06_featuremap_diverse_50_ganoff_from_best_lpips
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152827_0c4eecad.jpg,22.747352600097656,0.8484832048416138,0.16070768237113953,21.22354507446289,0.8197881579399109,0.1985006332397461,23.125640869140625,0.8588814735412598,0.1629168689250946,23.56816291809082,0.8585065603256226,0.16297198832035065,21.351062774658203,0.8007948398590088,0.1791132688522339
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150913_0e5f0f67.jpg,23.449106216430664,0.8238009810447693,0.15137052536010742,23.00570297241211,0.8114944696426392,0.16262812912464142,23.37850570678711,0.8191043138504028,0.1548570990562439,22.903844833374023,0.820884644985199,0.14617793262004852,23.09772491455078,0.8090147972106934,0.15541985630989075
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152629_0c4eecad.jpg,27.677785873413086,0.9176170825958252,0.11074696481227875,26.99230194091797,0.9180547595024109,0.11391887068748474,28.44792938232422,0.9235913753509521,0.09861934185028076,28.151798248291016,0.9235245585441589,0.09775539487600327,27.785919189453125,0.9067807197570801,0.10746041685342789
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133543_097436_36673bd5.jpg,28.895856857299805,0.8851243257522583,0.06487531960010529,28.16482162475586,0.8809759020805359,0.07135000079870224,28.295690536499023,0.8787261247634888,0.08001010864973068,28.52440071105957,0.8808424472808838,0.07502762973308563,28.00713348388672,0.8719703555107117,0.07312694936990738
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145200_616595_f00ca076.jpg,15.864352226257324,0.7011317014694214,0.2500046193599701,14.539433479309082,0.6582719683647156,0.2684962749481201,14.510689735412598,0.6758290529251099,0.2665309011936188,15.090471267700195,0.6823791265487671,0.2563304305076599,18.00396156311035,0.6874901652336121,0.2158748209476471
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131704_435387_36673bd5.jpg,26.57266616821289,0.8774539232254028,0.06744159013032913,25.556642532348633,0.861475944519043,0.08338311314582825,26.560794830322266,0.8740929961204529,0.07707523554563522,26.831802368164062,0.8763459920883179,0.07797646522521973,24.668102264404297,0.8381561040878296,0.07735946029424667
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131102_758689_a473e239.jpg,26.281396865844727,0.7826322913169861,0.1450747400522232,26.180416107177734,0.7772271633148193,0.14871826767921448,26.481693267822266,0.7793979048728943,0.14754734933376312,26.64677619934082,0.7812458276748657,0.14859384298324585,26.086986541748047,0.769946277141571,0.1379328817129135
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130917_578254_a473e239.jpg,27.42074203491211,0.8746846914291382,0.051289379596710205,27.875415802001953,0.8791956305503845,0.05590055137872696,27.85242462158203,0.8779818415641785,0.06053080037236214,27.683488845825195,0.8779247999191284,0.060319773852825165,27.157962799072266,0.8611266613006592,0.06059664115309715
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155544_0c4eecad.jpg,32.80647277832031,0.9155547022819519,0.04776398837566376,32.83259963989258,0.9161753058433533,0.046522852033376694,33.073707580566406,0.9179548621177673,0.05045826733112335,33.10752487182617,0.9182906150817871,0.046720702201128006,30.656435012817383,0.8156247138977051,0.055301398038864136
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151052_0e5f0f67.jpg,25.84653091430664,0.8012258410453796,0.1370101422071457,25.049427032470703,0.7936395406723022,0.14990104734897614,25.494285583496094,0.7989723086357117,0.1530076563358307,24.970474243164062,0.8011106848716736,0.1321181356906891,24.334678649902344,0.7741473913192749,0.14698611199855804
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124521_280662_a473e239.jpg,29.739341735839844,0.8963190317153931,0.054401837289333344,29.702003479003906,0.8959959745407104,0.05591752752661705,29.743724822998047,0.8968957662582397,0.059108901768922806,29.536205291748047,0.895147442817688,0.05409834533929825,28.901756286621094,0.8860732316970825,0.058291513472795486
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134735_128058_cf8c21ee.jpg,23.265541076660156,0.6697510480880737,0.16917389631271362,23.293373107910156,0.6694170236587524,0.18206602334976196,23.235881805419922,0.6728045344352722,0.16407260298728943,23.588064193725586,0.6755558848381042,0.16609132289886475,22.743202209472656,0.5996330976486206,0.1510622203350067
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131119_762143_a473e239.jpg,29.825021743774414,0.8965665698051453,0.06104328855872154,27.56906509399414,0.890114963054657,0.0686340481042862,28.46976089477539,0.8892270922660828,0.07030339539051056,29.604595184326172,0.8954710960388184,0.06855643540620804,26.347274780273438,0.817954421043396,0.0652630403637886
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124539_284323_a473e239.jpg,29.69103240966797,0.8455640077590942,0.0818057656288147,29.70952033996582,0.8453729152679443,0.08474302291870117,29.839332580566406,0.8460060954093933,0.08805530518293381,29.957674026489258,0.8466863036155701,0.08510131388902664,29.041166305541992,0.8359119892120361,0.08525503426790237
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132134_650730_36673bd5.jpg,26.018198013305664,0.7672998905181885,0.21056991815567017,25.858705520629883,0.7649950981140137,0.21550817787647247,25.21721076965332,0.7536810636520386,0.240759938955307,25.8248291015625,0.7520803809165955,0.23080720007419586,25.084245681762695,0.7665743827819824,0.18532148003578186
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132740_670399_36673bd5.jpg,30.665443420410156,0.9484860897064209,0.04412663355469704,31.20673179626465,0.9449613094329834,0.04163520410656929,32.207855224609375,0.9496471285820007,0.0452611930668354,31.00235366821289,0.9456005096435547,0.044709593057632446,31.441383361816406,0.9385234117507935,0.04813117906451225
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134507_827352_cf8c21ee.jpg,20.418968200683594,0.5595898032188416,0.2757936120033264,20.869714736938477,0.56399005651474,0.27225324511528015,20.429468154907227,0.5474082827568054,0.2934865355491638,20.91299057006836,0.5683683753013611,0.27153533697128296,20.66440773010254,0.5610557794570923,0.22402510046958923
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133409_013957_36673bd5.jpg,30.884807586669922,0.8863011598587036,0.06412830948829651,30.466419219970703,0.8740496635437012,0.08624070882797241,30.215272903442383,0.8547562956809998,0.08924070745706558,30.424896240234375,0.8628105521202087,0.0903623029589653,29.272010803222656,0.8736310005187988,0.07527376711368561
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144359_950993_f00ca076.jpg,22.281904220581055,0.706233024597168,0.15535852313041687,23.023889541625977,0.7211577892303467,0.15825682878494263,22.767383575439453,0.7248700857162476,0.15487246215343475,21.906307220458984,0.6999109983444214,0.15579622983932495,24.155399322509766,0.6825770735740662,0.16308219730854034
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155915_0c4eecad.jpg,34.49207305908203,0.9393488764762878,0.027063481509685516,34.29460525512695,0.9394813776016235,0.02765159122645855,34.133853912353516,0.941435694694519,0.028238164260983467,33.830406188964844,0.9399994611740112,0.02774694375693798,29.562896728515625,0.8709003329277039,0.035532642155885696
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135815_505322_cf8c21ee.jpg,14.017021179199219,0.4401554465293884,0.3971060514450073,13.840019226074219,0.42362603545188904,0.40697744488716125,13.63670825958252,0.43500465154647827,0.391825795173645,13.866242408752441,0.43568795919418335,0.41077670454978943,14.401735305786133,0.46967971324920654,0.3817760944366455
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135146_615909_cf8c21ee.jpg,29.061981201171875,0.8647912740707397,0.11793763935565948,28.833627700805664,0.8632326126098633,0.1263144165277481,28.637245178222656,0.8655807375907898,0.1305246651172638,28.909700393676758,0.8703694343566895,0.11624958366155624,27.024534225463867,0.805111289024353,0.13612189888954163
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151452_0e5f0f67.jpg,26.16132354736328,0.8092915415763855,0.12369265407323837,24.02953338623047,0.7784748077392578,0.154767706990242,25.59810447692871,0.812496542930603,0.1287420392036438,25.936141967773438,0.8095056414604187,0.12471622228622437,24.621896743774414,0.7728864550590515,0.1462431102991104
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143603_431535_f00ca076.jpg,21.610877990722656,0.823509931564331,0.13127648830413818,21.449607849121094,0.8258370161056519,0.12095257639884949,21.282899856567383,0.8197550773620605,0.137718066573143,21.632450103759766,0.826217532157898,0.12568038702011108,20.641437530517578,0.7894605398178101,0.15935713052749634
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135520_762350_cf8c21ee.jpg,17.88874053955078,0.7194902300834656,0.2559710741043091,15.864349365234375,0.6568977236747742,0.3092027008533478,17.21067237854004,0.7062649726867676,0.24928641319274902,19.463865280151367,0.724442183971405,0.24186423420906067,15.676012992858887,0.6903561353683472,0.23654597997665405
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151004_17c16bd0.jpg,28.971027374267578,0.8926629424095154,0.046289727091789246,28.969322204589844,0.8941066265106201,0.04568786919116974,29.14281463623047,0.8941525220870972,0.04943257197737694,29.291397094726562,0.8987199068069458,0.05048595368862152,27.6630802154541,0.8469859957695007,0.05875229090452194
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151543_0e5f0f67.jpg,27.80055046081543,0.8393883109092712,0.0978473424911499,27.990638732910156,0.8343080282211304,0.10973590612411499,27.945343017578125,0.8342382311820984,0.1056273877620697,28.007408142089844,0.8403575420379639,0.09320937842130661,27.236370086669922,0.8213202357292175,0.0985478088259697
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144925_296596_f00ca076.jpg,30.93467903137207,0.927433431148529,0.07408159971237183,27.957332611083984,0.9219393134117126,0.0840110257267952,28.01021385192871,0.9224879741668701,0.08423123508691788,28.42485809326172,0.9209989309310913,0.08376163244247437,31.29459571838379,0.8956408500671387,0.06734827160835266
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140234_716909_cf8c21ee.jpg,36.59461212158203,0.95781010389328,0.023030053824186325,36.39466094970703,0.9571652412414551,0.023829936981201172,35.99858856201172,0.9573408961296082,0.02328469417989254,36.596561431884766,0.9588311910629272,0.022426532581448555,33.58522033691406,0.9158246517181396,0.030094075947999954
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152416_0c4eecad.jpg,23.955047607421875,0.7308439016342163,0.11467769742012024,22.602447509765625,0.7196433544158936,0.14067235589027405,23.968936920166016,0.7358565330505371,0.13157005608081818,24.399232864379883,0.7445343732833862,0.10574712604284286,23.209455490112305,0.7181553840637207,0.11585132032632828
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154828_0c4eecad.jpg,22.875030517578125,0.8303846120834351,0.12810425460338593,24.015377044677734,0.834935188293457,0.13856564462184906,24.01392936706543,0.8415027856826782,0.12816143035888672,22.0882625579834,0.8304028511047363,0.1260603815317154,23.346023559570312,0.8173233866691589,0.12302608788013458
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134500_825886_cf8c21ee.jpg,25.668590545654297,0.8281204700469971,0.08280706405639648,25.224082946777344,0.8221197128295898,0.08741871267557144,25.279796600341797,0.8247539401054382,0.08533700555562973,25.604835510253906,0.8264330625534058,0.09028357267379761,24.204225540161133,0.7496907711029053,0.08411896228790283
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132518_951583_36673bd5.jpg,33.55244064331055,0.962859034538269,0.03110004961490631,31.446147918701172,0.961387038230896,0.031596798449754715,31.383037567138672,0.9608411192893982,0.03578881919384003,32.481380462646484,0.9632298350334167,0.033972326666116714,30.561229705810547,0.9461259245872498,0.04612468555569649
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155611_0c4eecad.jpg,34.541507720947266,0.9344284534454346,0.03442131355404854,34.16373062133789,0.9337798357009888,0.03641711175441742,34.032405853271484,0.9352614283561707,0.035814061760902405,34.3474235534668,0.9356734156608582,0.03438608720898628,30.74738311767578,0.8508362174034119,0.03983651474118233
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141823_017998_f00ca076.jpg,20.592985153198242,0.7477914094924927,0.28597724437713623,20.496204376220703,0.7372035980224609,0.285525381565094,20.09070587158203,0.7340754866600037,0.293917179107666,21.739389419555664,0.7601062655448914,0.27828145027160645,19.983972549438477,0.7255210876464844,0.29384422302246094
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131806_448254_36673bd5.jpg,18.041275024414062,0.5132471323013306,0.2932658791542053,18.010818481445312,0.499018132686615,0.29085075855255127,17.976240158081055,0.49276217818260193,0.29456230998039246,17.805274963378906,0.4807409942150116,0.27353402972221375,18.042037963867188,0.4706953465938568,0.26321595907211304
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134124_563446_cf8c21ee.jpg,24.31511878967285,0.9180269241333008,0.09129409492015839,23.6342830657959,0.9159781336784363,0.10127457231283188,24.387344360351562,0.9205611944198608,0.08298550546169281,23.56039810180664,0.9165421724319458,0.0886356383562088,23.57186508178711,0.8957383632659912,0.08369438350200653
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123806_659304_a473e239.jpg,26.021045684814453,0.8418127298355103,0.07570060342550278,25.551773071289062,0.8379688262939453,0.07952465862035751,25.29659652709961,0.8333204984664917,0.08163201808929443,25.44776725769043,0.8329235911369324,0.07874488830566406,25.475967407226562,0.8250406980514526,0.07721130549907684
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_164345_d079d923.jpg,29.628803253173828,0.9010872840881348,0.04904995113611221,30.23226547241211,0.9144567251205444,0.04680868238210678,29.903778076171875,0.9055766463279724,0.05173410475254059,29.379199981689453,0.9034695625305176,0.0509968027472496,28.646867752075195,0.8658690452575684,0.04311394691467285
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144227_931898_f00ca076.jpg,32.86614990234375,0.9385595321655273,0.03698477894067764,33.245277404785156,0.9396979212760925,0.03060229681432247,33.33451843261719,0.9375841021537781,0.032731689512729645,34.31880569458008,0.9445614814758301,0.02857922576367855,29.802669525146484,0.8767408132553101,0.038217246532440186
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145400_762073_f00ca076.jpg,24.586700439453125,0.8175038695335388,0.12021173536777496,24.86637306213379,0.8082624673843384,0.12744347751140594,26.42207145690918,0.8283176422119141,0.11726516485214233,25.971561431884766,0.831030547618866,0.11366008222103119,23.4584903717041,0.7822222113609314,0.129820317029953
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154325_0c4eecad.jpg,29.288925170898438,0.9007455706596375,0.06399127095937729,28.546382904052734,0.8928338885307312,0.07738430798053741,29.313337326049805,0.8998241424560547,0.06470061838626862,29.451045989990234,0.9001488089561462,0.068000927567482,27.66238784790039,0.8799062967300415,0.07924821227788925
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145015_340607_f00ca076.jpg,22.409027099609375,0.7756387591362,0.08219198882579803,22.426734924316406,0.7810949683189392,0.08417093008756638,22.866512298583984,0.7860831618309021,0.08548752963542938,22.84021759033203,0.7852449417114258,0.08266913890838623,22.040298461914062,0.7457942366600037,0.09172380715608597
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155551_0c4eecad.jpg,32.79769515991211,0.9146170616149902,0.04402386397123337,32.86867141723633,0.9159070253372192,0.04160049185156822,33.092063903808594,0.9179496765136719,0.045955508947372437,33.14987564086914,0.9180905818939209,0.043113693594932556,30.6888370513916,0.815334677696228,0.04927333816885948
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132426_938610_36673bd5.jpg,22.497119903564453,0.6870912909507751,0.39034634828567505,23.02211570739746,0.697939395904541,0.34591004252433777,22.35252571105957,0.6907023787498474,0.3809807300567627,22.801494598388672,0.6954286098480225,0.34162330627441406,22.2906494140625,0.6732783317565918,0.28114214539527893
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151612_0e5f0f67.jpg,32.923828125,0.9101605415344238,0.04542217776179314,31.67251205444336,0.9040009379386902,0.056865185499191284,31.497833251953125,0.9107351303100586,0.049802593886852264,31.100969314575195,0.9132366180419922,0.04633432626724243,28.208810806274414,0.8649920225143433,0.056016892194747925
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160906_0c4eecad.jpg,24.768699645996094,0.831950843334198,0.09595591574907303,24.89299964904785,0.8332032561302185,0.09385418891906738,24.870988845825195,0.8371104001998901,0.09203718602657318,25.36734390258789,0.8419773578643799,0.09132879227399826,23.480222702026367,0.8186799883842468,0.09569656848907471
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161045_0c4eecad.jpg,28.132905960083008,0.8630740642547607,0.09144695103168488,28.10588836669922,0.8571569919586182,0.10679329931735992,28.912639617919922,0.8681129813194275,0.09409785270690918,29.296043395996094,0.8743515014648438,0.08609573543071747,27.30559539794922,0.7914702296257019,0.10341105610132217
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132443_942023_36673bd5.jpg,18.717506408691406,0.6264861226081848,0.288298100233078,19.060415267944336,0.6242921948432922,0.2836739420890808,18.58662223815918,0.6201140284538269,0.3051919639110565,18.801536560058594,0.6281315684318542,0.31160587072372437,18.44437599182129,0.609607458114624,0.26629412174224854
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122911_647591_a473e239.jpg,30.088518142700195,0.8977956771850586,0.06321145594120026,30.688812255859375,0.8989927172660828,0.06500360369682312,29.782485961914062,0.8970807790756226,0.06967609375715256,29.913414001464844,0.8970135450363159,0.06796255707740784,29.7666072845459,0.8895376920700073,0.06383463740348816
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131054_757061_a473e239.jpg,28.45797348022461,0.8829559087753296,0.06743544340133667,27.971637725830078,0.8779014348983765,0.07405106723308563,28.36920738220215,0.8805209994316101,0.07125172019004822,28.395301818847656,0.8792200088500977,0.07017680257558823,26.90458106994629,0.8356896638870239,0.06561952829360962
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150815_17c16bd0.jpg,25.397663116455078,0.8454418182373047,0.10056985914707184,26.74832534790039,0.8504122495651245,0.09443558007478714,26.616058349609375,0.8499282598495483,0.10457389801740646,27.108715057373047,0.8555629253387451,0.09614978730678558,25.215208053588867,0.7654905319213867,0.10303831100463867
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_162155_d079d923.jpg,28.421001434326172,0.9076972007751465,0.07969211041927338,27.95580291748047,0.9103949069976807,0.0764022096991539,27.664417266845703,0.9005244970321655,0.0812593400478363,27.34637451171875,0.906995952129364,0.08459867537021637,26.32282066345215,0.8542598485946655,0.0830828920006752
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151623_0e5f0f67.jpg,31.830175399780273,0.9224586486816406,0.05190657079219818,29.399633407592773,0.9070472717285156,0.06771769374608994,31.2281436920166,0.9249143600463867,0.05331869050860405,31.48971176147461,0.9247967004776001,0.05110883712768555,29.934770584106445,0.8839871287345886,0.06229322403669357
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133539_096525_36673bd5.jpg,28.553611755371094,0.87815922498703,0.06781637668609619,28.36615753173828,0.8766062259674072,0.06825841218233109,28.194782257080078,0.8760353922843933,0.07365387678146362,28.040260314941406,0.8733953237533569,0.06805276870727539,27.950023651123047,0.8644438982009888,0.07200392335653305
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155848_0c4eecad.jpg,34.07198715209961,0.9339169263839722,0.030745696276426315,34.3057975769043,0.9350941181182861,0.03183351457118988,34.49210739135742,0.9373822212219238,0.031414300203323364,34.63985824584961,0.9361603260040283,0.03128502145409584,28.761613845825195,0.8627488017082214,0.04140644893050194
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152817_0c4eecad.jpg,25.876197814941406,0.9123345613479614,0.09549880027770996,25.46036148071289,0.9094799757003784,0.1076633483171463,25.67279052734375,0.908179759979248,0.10974644124507904,25.75328826904297,0.9130014181137085,0.09646882116794586,25.060916900634766,0.9017784595489502,0.11560540646314621
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133626_779863_cf8c21ee.jpg,24.689638137817383,0.8156225085258484,0.0633380189538002,24.90983772277832,0.8252498507499695,0.06482047587633133,24.54780387878418,0.8155139684677124,0.06769190728664398,24.544336318969727,0.8216032981872559,0.0585026741027832,23.445167541503906,0.7727320194244385,0.08244649320840836
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135424_681090_cf8c21ee.jpg,29.14503288269043,0.9258872866630554,0.07886126637458801,31.354061126708984,0.9328063726425171,0.08065574616193771,31.46247100830078,0.9339154958724976,0.07355747371912003,31.218753814697266,0.93210768699646,0.07559306174516678,26.169164657592773,0.8762766718864441,0.07485276460647583
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133009_701225_36673bd5.jpg,24.450855255126953,0.8198195695877075,0.09552112221717834,24.596599578857422,0.8201720714569092,0.10237389802932739,24.386465072631836,0.8167650103569031,0.10574270784854889,24.163089752197266,0.8195411562919617,0.10566239058971405,23.996456146240234,0.805367112159729,0.09884244948625565
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135910_532037_cf8c21ee.jpg,35.87457275390625,0.9541788101196289,0.02439662255346775,35.78251647949219,0.9523972272872925,0.02784331515431404,35.745574951171875,0.9545132517814636,0.024570196866989136,36.51050567626953,0.955401599407196,0.02299506403505802,33.19761276245117,0.9095012545585632,0.0444260872900486
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131620_016402_a473e239.jpg,26.483356475830078,0.822972297668457,0.09096561372280121,26.640226364135742,0.8197657465934753,0.09528990089893341,26.653545379638672,0.8205685615539551,0.09816676378250122,26.605331420898438,0.818584144115448,0.0976991355419159,24.99542999267578,0.8007040023803711,0.09786134213209152
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145243_685661_f00ca076.jpg,24.945968627929688,0.889604926109314,0.10534235835075378,24.501028060913086,0.886861264705658,0.09955744445323944,25.081636428833008,0.8987592458724976,0.09835930913686752,25.033382415771484,0.8853169679641724,0.10209336131811142,22.543222427368164,0.863760232925415,0.12491080164909363
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130823_464636_a473e239.jpg,33.85875701904297,0.9320144057273865,0.04341324791312218,33.271888732910156,0.9314238429069519,0.04556773975491524,33.299163818359375,0.9315139055252075,0.0469488725066185,33.848533630371094,0.9330956339836121,0.04786986857652664,31.558887481689453,0.9101985692977905,0.04841040447354317
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135012_496282_cf8c21ee.jpg,29.11847686767578,0.8823742866516113,0.06873536854982376,29.190614700317383,0.8830857276916504,0.07057585567235947,29.543498992919922,0.8847395777702332,0.06806839257478714,29.746597290039062,0.8859682083129883,0.06794805824756622,27.71624755859375,0.8026065826416016,0.06801197677850723
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145635_17c16bd0.jpg,22.25458335876465,0.8822333216667175,0.11183644831180573,22.02306365966797,0.8732070326805115,0.12690448760986328,22.045583724975586,0.8782095313072205,0.11834030598402023,21.990869522094727,0.8720965385437012,0.12996795773506165,22.144710540771484,0.8491250276565552,0.12106356769800186
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_200109_1d2f5c44.jpg,9.636330604553223,0.0915226936340332,0.45353394746780396,10.611482620239258,0.12057870626449585,0.458257257938385,9.438436508178711,0.09186667203903198,0.4579923152923584,9.296915054321289,0.08607517182826996,0.4504149258136749,9.903899192810059,0.08625471591949463,0.44639936089515686
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135319_667667_cf8c21ee.jpg,37.63545608520508,0.9713822603225708,0.02050742693245411,37.198909759521484,0.9711758494377136,0.02243763580918312,37.3072509765625,0.9719945192337036,0.022064760327339172,37.84275436401367,0.9720677137374878,0.019673939794301987,31.943435668945312,0.9448076486587524,0.02849523350596428
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161104_0c4eecad.jpg,24.358264923095703,0.8630427122116089,0.07212575525045395,21.20751953125,0.8003205060958862,0.16724754869937897,24.699939727783203,0.8666288256645203,0.06755838543176651,24.70149803161621,0.8686305284500122,0.06825079768896103,23.22852897644043,0.8394326567649841,0.0910278707742691
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154937_0c4eecad.jpg,27.305328369140625,0.792630672454834,0.1206904947757721,26.20993423461914,0.7811230421066284,0.13491106033325195,27.32670021057129,0.7930189371109009,0.12133970111608505,27.843509674072266,0.7982635498046875,0.11602222919464111,25.544946670532227,0.7629895210266113,0.11251580715179443
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153338_0c4eecad.jpg,22.37823486328125,0.8052489161491394,0.12067511677742004,20.105175018310547,0.7753743529319763,0.1636141538619995,23.415681838989258,0.812722384929657,0.11714699864387512,23.85056495666504,0.8216160535812378,0.10924118757247925,21.617881774902344,0.7867786288261414,0.1287127137184143
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152101_0c4eecad.jpg,30.418563842773438,0.9179571866989136,0.05153631418943405,29.91838836669922,0.9089308977127075,0.06430788338184357,30.71533966064453,0.9135044813156128,0.06130068376660347,31.285493850708008,0.9172883033752441,0.05723694711923599,28.11450958251953,0.8969480395317078,0.06465692818164825
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144659_266252_f00ca076.jpg,19.2077579498291,0.8143112659454346,0.40244531631469727,17.937042236328125,0.7778722047805786,0.4654087424278259,17.628313064575195,0.7724105715751648,0.46108701825141907,17.434932708740234,0.7658896446228027,0.4826747179031372,17.636600494384766,0.7687613368034363,0.42967021465301514
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132530_954009_36673bd5.jpg,30.1514892578125,0.9503406882286072,0.07555137574672699,28.251779556274414,0.9472339153289795,0.07327751815319061,30.14234733581543,0.9500589370727539,0.08201441168785095,29.443641662597656,0.9494190216064453,0.08819710463285446,29.299867630004883,0.9348599314689636,0.04240395501255989
