model,epoch,ema,rgb_path,psnr,ssim,lpips,dinov2S_cos,dinov2L_cos,clip_cos,siglip2_cos,depth_mae,cty_road,cty_sidewalk,cty_building,cty_wall,cty_fence,cty_pole,cty_traffic_light,cty_traffic_sign,cty_vegetation,cty_terrain,cty_sky,cty_person,cty_rider,cty_car,cty_truck,cty_bus,cty_train,cty_motorcycle,cty_bicycle,ade_tree,ade_person,ade_building,ade_road
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134523_949659_cf8c21ee.jpg,19.711362838745117,0.5829739570617676,0.19874876737594604,0.8821588158607483,0.7464898824691772,0.9581642150878906,0.945878267288208,0.35864681005477905,,,,,,,,,0.9879839420318604,,0.9775316119194031,,,,,,,,,0.9914755821228027,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130355_975211_a473e239.jpg,22.535152435302734,0.7395398616790771,0.16708947718143463,0.929359495639801,0.8671243786811829,0.9707109928131104,0.9679819345474243,0.6084493398666382,,,,,,,,,0.9951417446136475,,0.963750422000885,,,,,,,,,0.9930585026741028,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122202_715583_a473e239.jpg,25.565406799316406,0.8161413073539734,0.12392126023769379,0.9419441819190979,0.9570889472961426,0.967170774936676,0.9476740956306458,0.10185159742832184,0.7960920929908752,0.4217829704284668,,,,,,,,,,,,0.9832941889762878,,,,,,,,,0.7756747603416443
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161458_0c4eecad.jpg,25.404443740844727,0.835789680480957,0.1273200660943985,0.9220417141914368,0.897995114326477,0.8882582783699036,0.9626935720443726,0.147236168384552,0.8318625092506409,0.8073216676712036,0.988517701625824,,,,,,0.9065991640090942,,0.9731687903404236,,,,,,,,,,,0.9900079369544983,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125726_742946_a473e239.jpg,21.981470108032227,0.6296287775039673,0.14027105271816254,0.9483109712600708,0.9047497510910034,0.9610649943351746,0.9239155054092407,0.23083139955997467,0.9297565221786499,,0.9574493765830994,,,,,,0.9523136019706726,0.9797962307929993,,,,,,,,,,0.7316066026687622,,0.9388101696968079,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133217_829536_36673bd5.jpg,29.120752334594727,0.8488774299621582,0.06689003854990005,0.9812150001525879,0.9510847330093384,0.9737547636032104,0.9872132539749146,0.30996549129486084,0.9939476251602173,0.972680926322937,,0.4333277642726898,,,,,,0.9192809462547302,,,,,,,,,,,,,0.9894835948944092
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125917_992327_a473e239.jpg,21.95005226135254,0.6133802533149719,0.1345324069261551,0.9519028067588806,0.9155387878417969,0.9319266080856323,0.934625506401062,0.24106118083000183,0.79780113697052,,0.9591192007064819,,,,,,0.9434621334075928,0.9535059928894043,,,,,,,,,,0.7084864974021912,,0.9375719428062439,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154353_0c4eecad.jpg,24.537580490112305,0.8489621877670288,0.09026426076889038,0.9677379727363586,0.8812168836593628,0.916037380695343,0.9513004422187805,0.2015495002269745,0.8884360194206238,0.10055697709321976,0.9627683162689209,,,,,,,,,0.7783902883529663,,,,,,,,,0.8910930156707764,0.979396402835846,0.7773361802101135
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131929_601132_36673bd5.jpg,17.908666610717773,0.7027625441551208,0.19430561363697052,0.891982913017273,0.7665678858757019,0.96983402967453,0.917535662651062,0.6867332458496094,0.0,,,,,,,,0.8750747442245483,,0.5400176048278809,,,,,,,,,0.9661317467689514,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151316_0e5f0f67.jpg,23.532564163208008,0.8408771753311157,0.11671746522188187,0.9358276724815369,0.8950188755989075,0.8624906539916992,0.9498940706253052,0.49414217472076416,,0.9377873539924622,0.8275504112243652,,0.5619221329689026,,,,0.9588857293128967,,,,,,,,,,,0.9687633514404297,,0.9812597036361694,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124403_112314_a473e239.jpg,25.873043060302734,0.7658658027648926,0.15873564779758453,0.9463145732879639,0.8940091133117676,0.9045442938804626,0.9495116472244263,0.34864500164985657,0.9762064218521118,,0.8132748007774353,,,,,,,,,,,,,,0.0,,,,,0.9648585915565491,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160538_0c4eecad.jpg,30.2745418548584,0.8488749861717224,0.05776745453476906,0.9655928611755371,0.9403026103973389,0.9892439842224121,0.9758592844009399,0.39229220151901245,,,0.9382378458976746,,,,,,0.9939800500869751,,0.9975109696388245,,,,,,,,,0.989656388759613,,0.9356715679168701,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131249_812237_a473e239.jpg,23.91149139404297,0.8364164233207703,0.15006044507026672,0.8842470645904541,0.8349961638450623,0.9667190313339233,0.9553437829017639,0.36955052614212036,,,0.9207164645195007,0.7354751825332642,,,,,0.7724268436431885,,0.9629520177841187,,,,,,,,,0.8419649004936218,,0.7388901114463806,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154741_0c4eecad.jpg,15.840116500854492,0.5773016214370728,0.2678103744983673,0.8364630341529846,0.8534554243087769,0.783597469329834,0.8958389163017273,0.8107857704162598,0.9536594748497009,0.8433610200881958,0.7593072056770325,,,,,,0.6233630180358887,,,0.841611385345459,,0.8071532249450684,,,,,,0.7710641026496887,0.7518377304077148,0.8106050491333008,0.9616038203239441
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152633_0c4eecad.jpg,20.679094314575195,0.7889267802238464,0.167848140001297,0.8999726176261902,0.9460729360580444,0.9109742045402527,0.9268787503242493,0.6373602151870728,0.887783944606781,0.9577973484992981,0.9413037896156311,,,,,,,,,0.9541984796524048,,,,,,,,,0.9526455998420715,0.9595942497253418,0.9478878378868103
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153742_0c4eecad.jpg,25.35710906982422,0.8791550993919373,0.07303696125745773,0.9544675946235657,0.9601014256477356,0.9465639591217041,0.939180850982666,0.07676177471876144,0.9537710547447205,0.5812518000602722,0.6176424026489258,,0.8380790948867798,,,,,,,0.492400199174881,,,,,,,,,,0.852339506149292,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133159_731693_36673bd5.jpg,29.700410842895508,0.8612335920333862,0.06507774442434311,0.9758375883102417,0.9685482978820801,0.9739096760749817,0.9832782745361328,0.23602119088172913,0.9897059798240662,0.9525099396705627,,,0.9015020728111267,,,,,0.9294758439064026,,,,,,,,,,,,0.9029466509819031,0.9866703748703003
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132227_761393_36673bd5.jpg,21.38393211364746,0.6280884742736816,0.26500239968299866,0.9582265019416809,0.7931283116340637,0.9457384347915649,0.9502847790718079,0.5067112445831299,0.33527156710624695,,,,,,,,0.9443513751029968,0.4090232849121094,,,,,,,,,,0.9613542556762695,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155459_0c4eecad.jpg,27.328163146972656,0.7843976020812988,0.10296760499477386,0.9432623386383057,0.9375700950622559,0.9712544679641724,0.9653515815734863,0.2841075360774994,,,0.9491009712219238,,,,,,0.9954932332038879,,0.9951541423797607,,,,,,,,,0.9800422787666321,,0.8894996047019958,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122512_367720_a473e239.jpg,19.95807456970215,0.646226167678833,0.29369598627090454,0.9114845991134644,0.8731120824813843,0.889207124710083,0.9118103384971619,0.3486163914203644,0.9287620782852173,0.3192397356033325,,,0.7365495562553406,,,,0.9189586043357849,,,,,,,,,,,0.9505101442337036,,0.9528199434280396,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144403_951806_f00ca076.jpg,21.04398536682129,0.70781010389328,0.1828385591506958,0.9457864761352539,0.8760563135147095,0.9385968446731567,0.9532982110977173,0.5610073804855347,0.6390711665153503,,0.8799099922180176,,,,,,0.9777051210403442,,,,0.2714420258998871,,,,,0.4613678455352783,,0.9597124457359314,,0.9215607643127441,0.736952006816864
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155917_0c4eecad.jpg,29.95285987854004,0.8772897720336914,0.052283480763435364,0.9633876085281372,0.945510745048523,0.9719220399856567,0.9753233194351196,0.2100086659193039,,,0.9565742015838623,,,,,,0.9934519529342651,,0.9985836744308472,,,,,,,,,0.9901610016822815,,0.9544591903686523,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133707_788378_cf8c21ee.jpg,15.978525161743164,0.6817888021469116,0.2826036214828491,0.8592450022697449,0.8871774673461914,0.8220387697219849,0.8719233274459839,1.2181599140167236,,,0.7376251816749573,,0.14878423511981964,,,,,,,0.33547404408454895,,,0.05681663751602173,,,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133947_508369_cf8c21ee.jpg,21.012649536132812,0.8152868747711182,0.1272304803133011,0.934636116027832,0.9497762322425842,0.8980321288108826,0.9460077881813049,0.08990499377250671,,,0.9576693177223206,,,,,,0.9675641059875488,,0.9939447641372681,,,,,,,,,0.9590415358543396,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132153_654653_36673bd5.jpg,16.577102661132812,0.5415926575660706,0.2837536633014679,0.9448872804641724,0.7057663202285767,0.9415703415870667,0.9672541618347168,0.3021325469017029,0.9488726854324341,,,,,,,,0.9667958617210388,,,,,,,,,,,0.9688557982444763,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_203119_1d2f5c44.jpg,21.430461883544922,0.7307438850402832,0.14178387820720673,0.9534553289413452,0.831842303276062,0.9508551359176636,0.9696134924888611,0.31486940383911133,,,,,,,,,1.0,,,,,,,,,,,0.9765164256095886,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134028_532666_cf8c21ee.jpg,18.66693115234375,0.67425537109375,0.2163616418838501,0.8474310636520386,0.7222262620925903,0.9122682809829712,0.9631605744361877,0.8418346047401428,,,,,,,,,0.9620774388313293,,0.9249694347381592,,,,,,,,,0.9654129147529602,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144831_285435_f00ca076.jpg,30.756603240966797,0.8811748027801514,0.05415802821516991,0.9524871706962585,0.893744707107544,0.9536648988723755,0.9630728960037231,0.25517675280570984,,,0.6121800541877747,,,,,,,,0.9703314304351807,,,0.5849313139915466,,,,,,,,0.9946130514144897,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152739_0c4eecad.jpg,19.79151153564453,0.8094035983085632,0.17511874437332153,0.9297764301300049,0.9035005569458008,0.8881642818450928,0.8967328667640686,0.5359549522399902,0.7009738683700562,0.23928984999656677,0.8845878839492798,,,,,,,,,0.8373556733131409,,,,,,,,,0.9034377932548523,0.8978490233421326,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155531_0c4eecad.jpg,28.926544189453125,0.8237994909286499,0.08196122199296951,0.958217203617096,0.8953384160995483,0.9833487868309021,0.9705228805541992,0.21750813722610474,,,0.9750573039054871,,,,,,0.997136116027832,,0.9966335892677307,,,,,,,,,0.9883646368980408,,0.9289547204971313,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155951_0c4eecad.jpg,31.092708587646484,0.8740429282188416,0.058613356202840805,0.968255877494812,0.9319713115692139,0.9739612936973572,0.9735749959945679,0.1251431405544281,,,,,,,,,0.9921579360961914,,0.9986057281494141,,,,,,,,,0.9929360151290894,,0.9678604006767273,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143121_235184_f00ca076.jpg,20.317752838134766,0.7883786559104919,0.15536677837371826,0.9315646290779114,0.8832003474235535,0.9159569144248962,0.8814532160758972,0.33589863777160645,0.012339290231466293,0.23548364639282227,0.7302140593528748,,,,,,,,,,,,,,,,,,,0.9026535153388977,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_160735_d079d923.jpg,19.002378463745117,0.6942005157470703,0.27463746070861816,0.9030213356018066,0.7475310564041138,0.8323899507522583,0.9255611896514893,0.3289821445941925,,,0.8455402851104736,,0.3111037015914917,,,,,,,,,,,,,,,,,0.9998397827148438,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130121_433348_a473e239.jpg,22.366283416748047,0.6233000159263611,0.1435072273015976,0.965434193611145,0.9256728887557983,0.9444993734359741,0.9158092737197876,0.15368758141994476,0.8151986002922058,,0.9602541923522949,,,,,,0.9420777559280396,0.9492044448852539,,,,,,,,,,0.6901079416275024,,0.9322741627693176,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122616_424015_a473e239.jpg,22.095191955566406,0.672512412071228,0.21725358068943024,0.9057193994522095,0.8069945573806763,0.9602423906326294,0.9200519919395447,0.5868531465530396,0.9861975312232971,,,,,,,,0.9847686290740967,,,,,,,,,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151518_0e5f0f67.jpg,18.440013885498047,0.7037126421928406,0.2501983344554901,0.9042385816574097,0.8328741788864136,0.8327473402023315,0.9264989495277405,0.38731849193573,,0.9821240901947021,0.9633039832115173,,,,,,,,,0.8297163248062134,,,,,,,,,0.6858610510826111,0.9581192135810852,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130605_363468_a473e239.jpg,24.616268157958984,0.8134045600891113,0.10978821665048599,0.9405562877655029,0.8654067516326904,0.9826263189315796,0.9719440937042236,0.7946577072143555,,,0.8906062841415405,,,,,,0.9895794987678528,,0.9805904626846313,,,,,,,,,0.9851719737052917,,0.9450908303260803,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132418_936914_36673bd5.jpg,16.722925186157227,0.5945171117782593,0.24618804454803467,0.9341033697128296,0.8624756932258606,0.9613626003265381,0.958713173866272,0.6900936961174011,,,,,,,,,1.0,,,,,,,,,,,0.9912503957748413,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130130_435295_a473e239.jpg,22.42951202392578,0.625572919845581,0.13944676518440247,0.957751452922821,0.9170999526977539,0.9617780447006226,0.926568865776062,0.1443634033203125,0.8321323990821838,,0.9650515913963318,,,,,,0.9505332112312317,0.9537191390991211,,,,,,,,,,0.7610187530517578,,0.94804447889328,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122759_605043_a473e239.jpg,24.131633758544922,0.7611159086227417,0.18150396645069122,0.9063722491264343,0.9571897983551025,0.9093683362007141,0.9627306461334229,0.15541613101959229,0.9887674450874329,0.9019865989685059,0.9734131693840027,,,,,,,,,,,,,,,0.9385141730308533,,,,0.9380608201026917,0.876487672328949
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154729_0c4eecad.jpg,27.423036575317383,0.8499347567558289,0.10848778486251831,0.9562275409698486,0.945756196975708,0.9112476706504822,0.9594905376434326,0.05112772807478905,0.989622175693512,0.9414370656013489,0.43220338225364685,0.3233669698238373,,,,,,,,,,,,,,,,,,0.9674916863441467,0.9898918271064758
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133200_731888_36673bd5.jpg,29.963481903076172,0.8594352006912231,0.058230407536029816,0.9839282631874084,0.9698715806007385,0.9622123837471008,0.9858729243278503,0.24580168724060059,0.98404461145401,0.9375753998756409,,,0.9507925510406494,,,,,0.9436455368995667,,,,,,,,,,,,,0.9878306984901428
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131606_013223_a473e239.jpg,33.022640228271484,0.8715777397155762,0.06331625580787659,0.9290038347244263,0.8931063413619995,0.9885518550872803,0.9816802740097046,0.2149145007133484,,,0.9018492102622986,,,,,,0.9771085977554321,,0.9934993982315063,,,,,,,,,0.9846724271774292,,0.9185383319854736,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153750_0c4eecad.jpg,19.678348541259766,0.7491282224655151,0.1713605523109436,0.8611148595809937,0.863944947719574,0.8855619430541992,0.9276738166809082,0.5980905294418335,0.9353194236755371,0.6428048014640808,0.7329900860786438,,,,,,,,,0.9200753569602966,,,,,,,,,0.949099600315094,0.9280059337615967,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131533_005856_a473e239.jpg,22.720703125,0.7452478408813477,0.16930370032787323,0.8014848232269287,0.813590407371521,0.9298152327537537,0.946256697177887,1.21736478805542,,,,,,,,,0.997982382774353,,,,,,,,,,,0.9856683015823364,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123947_768976_a473e239.jpg,27.993316650390625,0.8526941537857056,0.10224071145057678,0.9343825578689575,0.7877113819122314,0.9547702670097351,0.9707483649253845,0.2802067995071411,0.7832441926002502,0.33976176381111145,,,,,,,0.9710853695869446,,,,,,,,,,,,,,0.9102308750152588
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153327_0c4eecad.jpg,23.78257942199707,0.8490988612174988,0.0815138965845108,0.9581848978996277,0.962675929069519,0.9229315519332886,0.9497557878494263,0.14038586616516113,0.9911704063415527,0.9325897693634033,0.8994232416152954,,,,,,,,,,,,,,,,,,,0.9368063807487488,0.9891952276229858
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122211_717473_a473e239.jpg,25.62778663635254,0.8172587156295776,0.12320756912231445,0.9668256044387817,0.9664673209190369,0.9572528600692749,0.9566655158996582,0.1914120763540268,0.9264297485351562,0.28310948610305786,0.9358789920806885,,,,,,0.7540983557701111,,,,,0.9421529173851013,,,,,,,,0.9159578680992126,0.9553556442260742
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153635_0c4eecad.jpg,21.454914093017578,0.8343772292137146,0.1411912590265274,0.9561998844146729,0.9124659299850464,0.9046462178230286,0.9285609722137451,0.3959959149360657,0.926212728023529,0.1987834870815277,0.74219810962677,,,0.5562180876731873,,,,,,0.4389888644218445,,,,,,,,,,0.9745386838912964,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152046_0c4eecad.jpg,24.128910064697266,0.8526396751403809,0.08463186770677567,0.9710688591003418,0.9088852405548096,0.9226168394088745,0.9675357937812805,0.36945730447769165,,0.5638538002967834,0.8918610215187073,,0.7432661056518555,,,,,,,,,,,,0.13333334028720856,,,,,0.979144811630249,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134447_823239_cf8c21ee.jpg,17.596290588378906,0.46471095085144043,0.23716554045677185,0.9192770719528198,0.7882431745529175,0.9166895151138306,0.9544925689697266,1.2544970512390137,,,,,,,,,0.998500645160675,,,,,,,,,,,0.9976125955581665,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143708_483645_f00ca076.jpg,26.167205810546875,0.9080051779747009,0.04689063876867294,0.9168882369995117,0.7857652306556702,0.9709413051605225,0.9720582962036133,0.07003655284643173,,,0.9721938371658325,,,,,,,,0.9883959293365479,,,,,,,,,,,0.9769498705863953,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152612_0c4eecad.jpg,23.03777313232422,0.8142651319503784,0.15084919333457947,0.9372562170028687,0.9258782863616943,0.9039289951324463,0.919195830821991,0.20000168681144714,0.9670165181159973,0.8415584564208984,0.948121964931488,,,,,,0.8917058110237122,,,0.9393303394317627,,,,,,,,0.9450621604919434,0.9437005519866943,0.9550349116325378,0.8624945282936096
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134234_578102_cf8c21ee.jpg,24.471782684326172,0.8822411894798279,0.06362415105104446,0.943023681640625,0.869863748550415,0.9233105778694153,0.9659308195114136,0.1218179389834404,,,0.9323912262916565,,,,,,0.9395653009414673,,0.9841061234474182,,,,,,,,,0.965262234210968,,0.9901052713394165,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144058_744991_f00ca076.jpg,25.471763610839844,0.7911285161972046,0.10642677545547485,0.9353134036064148,0.9404005408287048,0.9529883861541748,0.9632282257080078,0.34742069244384766,,,0.9309667348861694,,,,,,0.8997586965560913,,0.9907909035682678,,,,,,,,,0.9380617737770081,,0.9670248627662659,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144306_939886_f00ca076.jpg,27.832002639770508,0.8397611975669861,0.11286596208810806,0.8725221157073975,0.7684949636459351,0.9570013284683228,0.9616310596466064,0.22638219594955444,,,,,,,,,0.9612098932266235,,0.9918506145477295,,0.2520991265773773,,,,,,,0.952126681804657,0.7207839488983154,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160426_0c4eecad.jpg,29.793357849121094,0.8486611247062683,0.06730525195598602,0.9668312072753906,0.9192997217178345,0.9830016493797302,0.9710575938224792,0.48534563183784485,,,0.917161226272583,,,,,,0.991669774055481,,0.9977360963821411,,,,,,,,,0.9910153746604919,,0.9423840045928955,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150856_0e5f0f67.jpg,19.314109802246094,0.5882884860038757,0.23507723212242126,0.921784520149231,0.9288963675498962,0.913894772529602,0.9233525991439819,0.5217486023902893,0.8763904571533203,,0.9249046444892883,,,,,,0.9502352476119995,,0.951785147190094,0.9215923547744751,,,,,,,,0.9623358845710754,0.9158921241760254,0.9104025363922119,0.9622443914413452
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131951_605730_36673bd5.jpg,28.26714324951172,0.9125524759292603,0.09529077261686325,0.8036295771598816,0.7657367587089539,0.9307006597518921,0.9770731925964355,0.0545409731566906,0.5809292197227478,,,,0.0,,,,0.5129044651985168,,,,,,,,,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153551_0c4eecad.jpg,20.2674503326416,0.7586721777915955,0.19695308804512024,0.9355918169021606,0.9267518520355225,0.8552507758140564,0.9119366407394409,0.5105668306350708,0.9701956510543823,,0.9307609796524048,,,,,,0.8466142416000366,,,0.8112757205963135,,,,,,,,0.8894975185394287,0.9145435094833374,0.9374328255653381,0.7883565425872803
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152816_0c4eecad.jpg,23.33199691772461,0.8769872188568115,0.10636799782514572,0.9605027437210083,0.9399753212928772,0.9580783843994141,0.971287727355957,0.23887452483177185,0.9388414621353149,,0.9855706095695496,,,,,,,,,,,0.9789071679115295,,,,,,,,0.9932258129119873,0.9859577417373657
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153231_0c4eecad.jpg,24.287805557250977,0.8801113963127136,0.10886724293231964,0.955161452293396,0.9667373299598694,0.9457412958145142,0.9672367572784424,0.5677249431610107,0.7348887920379639,0.33539801836013794,0.9508796334266663,,,,,,,,0.9875569939613342,0.9473295211791992,,0.982225775718689,,,,,,,0.9339857697486877,0.7664985656738281,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143326_295769_f00ca076.jpg,24.276334762573242,0.8441628813743591,0.13670971989631653,0.9383536577224731,0.9164441227912903,0.913388729095459,0.9551759958267212,0.22337085008621216,0.5899375677108765,0.8820038437843323,0.8400521278381348,,,,,,,,,0.5553486347198486,,,,,,,,,0.8623872995376587,0.9718690514564514,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151653_0e5f0f67.jpg,24.942523956298828,0.8568066358566284,0.11709030717611313,0.9140447378158569,0.8909494876861572,0.8506398797035217,0.9348931312561035,0.7350999116897583,0.4291752874851227,0.0,0.6378737688064575,0.50906902551651,,,,,0.45540472865104675,,,,,0.3115273118019104,,,,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124503_174042_a473e239.jpg,24.661752700805664,0.7650341987609863,0.12765459716320038,0.9360247850418091,0.8241358995437622,0.9219000339508057,0.9436148405075073,0.2915871739387512,0.9811423420906067,0.7162558436393738,0.8892750144004822,,,,,,,,,,,,,,,,,,,0.9502241015434265,0.9877992868423462
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132645_658941_36673bd5.jpg,23.94005584716797,0.8937856554985046,0.059775564819574356,0.971257746219635,0.9562202095985413,0.9876818656921387,0.9855343103408813,0.1902024894952774,0.6673889756202698,,,,,,,,0.9326316714286804,,,,,,,,,,,0.9814116954803467,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122904_646092_a473e239.jpg,21.79001235961914,0.7500023245811462,0.15881092846393585,0.9042215943336487,0.9204592704772949,0.842273473739624,0.9382420182228088,0.40828341245651245,0.9780254364013672,,0.9319013357162476,,,,,,,,,0.9699185490608215,,,,,,,,,0.9646903276443481,0.9514018893241882,0.8689417839050293
