rgb_path,raw_nir_psnr,raw_nir_ssim,raw_nir_lpips,raw_nir_dinov2_cos,raw_nir_clip_cos,raw_nir_ade_miou,raw_nir_depth_mae,raw_nir_musiq,ablation_01_baseline_psnr,ablation_01_baseline_ssim,ablation_01_baseline_lpips,ablation_01_baseline_dinov2_cos,ablation_01_baseline_clip_cos,ablation_01_baseline_ade_miou,ablation_01_baseline_depth_mae,ablation_01_baseline_musiq,ablation_02_smartcrop_psnr,ablation_02_smartcrop_ssim,ablation_02_smartcrop_lpips,ablation_02_smartcrop_dinov2_cos,ablation_02_smartcrop_clip_cos,ablation_02_smartcrop_ade_miou,ablation_02_smartcrop_depth_mae,ablation_02_smartcrop_musiq,ablation_03_region_l1_l1max_50_psnr,ablation_03_region_l1_l1max_50_ssim,ablation_03_region_l1_l1max_50_lpips,ablation_03_region_l1_l1max_50_dinov2_cos,ablation_03_region_l1_l1max_50_clip_cos,ablation_03_region_l1_l1max_50_ade_miou,ablation_03_region_l1_l1max_50_depth_mae,ablation_03_region_l1_l1max_50_musiq,ablation_04_nir_grad_l1max_50_psnr,ablation_04_nir_grad_l1max_50_ssim,ablation_04_nir_grad_l1max_50_lpips,ablation_04_nir_grad_l1max_50_dinov2_cos,ablation_04_nir_grad_l1max_50_clip_cos,ablation_04_nir_grad_l1max_50_ade_miou,ablation_04_nir_grad_l1max_50_depth_mae,ablation_04_nir_grad_l1max_50_musiq,ablation_06_featuremap_diverse_50_ganoff_from_best_psnr,ablation_06_featuremap_diverse_50_ganoff_from_best_ssim,ablation_06_featuremap_diverse_50_ganoff_from_best_lpips,ablation_06_featuremap_diverse_50_ganoff_from_best_dinov2_cos,ablation_06_featuremap_diverse_50_ganoff_from_best_clip_cos,ablation_06_featuremap_diverse_50_ganoff_from_best_ade_miou,ablation_06_featuremap_diverse_50_ganoff_from_best_depth_mae,ablation_06_featuremap_diverse_50_ganoff_from_best_musiq
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143603_431535_f00ca076.jpg,15.604220390319824,0.7109750509262085,0.3162810206413269,0.8402613401412964,0.8227346539497375,0.48802896961569786,0.03437693417072296,62.01179885864258,21.61087417602539,0.823509931564331,0.13127648830413818,0.9563801288604736,0.9243922233581543,0.6558428491864886,0.029888499528169632,65.32554626464844,21.449607849121094,0.8258370161056519,0.12095257639884949,0.95747971534729,0.9157291650772095,0.5632683672010899,0.03437814116477966,68.877685546875,21.282899856567383,0.8197550773620605,0.137718066573143,0.9547531008720398,0.9272474050521851,0.5897192146096911,0.030364837497472763,65.43878173828125,21.632450103759766,0.826217532157898,0.12568038702011108,0.9543654918670654,0.9220952987670898,0.6208481958934239,0.025730684399604797,65.44217681884766,20.641437530517578,0.7894605398178101,0.15935713052749634,0.9548735618591309,0.8810942769050598,0.4693332186175717,0.03355426713824272,61.54042053222656
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135520_762350_cf8c21ee.jpg,17.6931095123291,0.6858010292053223,0.3463960886001587,0.8075803518295288,0.8727256059646606,0.18305649610490285,0.014389087446033955,57.87425994873047,17.88874053955078,0.7194902300834656,0.2559710741043091,0.8849711418151855,0.9331052899360657,0.4007442500865595,0.023320361971855164,51.458595275878906,15.864348411560059,0.6568977236747742,0.3092027008533478,0.8592169880867004,0.9244853258132935,0.5050305336713791,0.030659276992082596,48.363487243652344,17.21067237854004,0.7062649726867676,0.24928641319274902,0.8876023888587952,0.9429149627685547,0.4428809955716133,0.01955713890492916,50.71497344970703,19.463865280151367,0.724442183971405,0.24186423420906067,0.8786473274230957,0.9299788475036621,0.40985738607123495,0.0227237269282341,48.743446350097656,15.676012992858887,0.6903560161590576,0.23654597997665405,0.859681248664856,0.9565967321395874,0.45449002981185915,0.01403450220823288,47.591552734375
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151004_17c16bd0.jpg,13.984092712402344,0.6494238376617432,0.34997519850730896,0.68207848072052,0.8752986788749695,0.29610267396156603,0.027351632714271545,51.63715744018555,28.971027374267578,0.8926628828048706,0.046289727091789246,0.9799204468727112,0.9858341813087463,0.6363760341297496,0.007930466905236244,60.488990783691406,28.969322204589844,0.8941066265106201,0.04568786919116974,0.9772071242332458,0.9864702224731445,0.6479776880957864,0.011441316455602646,59.74074935913086,29.14281463623047,0.8941525220870972,0.04943257197737694,0.9782480001449585,0.9806631803512573,0.612436366352168,0.009845379739999771,59.94915771484375,29.291397094726562,0.8987199068069458,0.05048595368862152,0.9799063801765442,0.9802234768867493,0.6099188774824142,0.00951568502932787,59.568336486816406,27.6630802154541,0.8469859957695007,0.05875229090452194,0.9777040481567383,0.9732881784439087,0.5824239511381496,0.015796136111021042,58.07601547241211
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151543_0e5f0f67.jpg,17.903724670410156,0.7393131256103516,0.24980662763118744,0.811216413974762,0.7862678170204163,0.1654138397425413,0.019492369145154953,52.864784240722656,27.80055046081543,0.8393883109092712,0.0978473424911499,0.898226261138916,0.9070922136306763,0.5393269173800945,0.020318729802966118,55.51079559326172,27.990638732910156,0.8343080282211304,0.10973590612411499,0.9258381128311157,0.9159057140350342,0.535141047090292,0.02169044129550457,53.56259536743164,27.945343017578125,0.8342382311820984,0.1056273877620697,0.939903199672699,0.9318439960479736,0.5654562339186668,0.022398710250854492,51.97550582885742,28.007408142089844,0.8403575420379639,0.09320937097072601,0.9383388161659241,0.9267281889915466,0.5760835893452168,0.017539706081151962,51.45073318481445,27.236370086669922,0.8213202357292175,0.0985478088259697,0.9453601241111755,0.9298197031021118,0.5750550702214241,0.018345730379223824,52.340843200683594
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144925_296596_f00ca076.jpg,16.256196975708008,0.6901528239250183,0.30397242307662964,0.5613175630569458,0.8554037809371948,0.4158192604780197,0.03946347534656525,51.31709289550781,30.93467903137207,0.9274334907531738,0.07408159971237183,0.8721491694450378,0.9717042446136475,0.9686303734779358,0.028197798877954483,43.87230682373047,27.957332611083984,0.9219393134117126,0.0840110257267952,0.8847459554672241,0.9679814577102661,0.9579272866249084,0.021900173276662827,44.84733200073242,28.010215759277344,0.9224879741668701,0.08423123508691788,0.8866157531738281,0.9737166166305542,0.9583264589309692,0.027245905250310898,44.19133758544922,28.42485809326172,0.9209989905357361,0.08376163244247437,0.8805614709854126,0.9693710803985596,0.9559263388315836,0.019793666899204254,43.68901062011719,31.29459571838379,0.8956408500671387,0.06734827160835266,0.8988033533096313,0.9742142558097839,0.9300763607025146,0.029194124042987823,43.433555603027344
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140234_716909_cf8c21ee.jpg,16.980989456176758,0.6958718299865723,0.2857292890548706,0.8022537231445312,0.8748407959938049,0.37174908568461734,0.022029411047697067,60.92423629760742,36.59461212158203,0.95781010389328,0.023030053824186325,0.982252836227417,0.9652542471885681,0.4818219435401261,0.007311790715903044,60.234378814697266,36.39466094970703,0.9571652412414551,0.023829936981201172,0.98326176404953,0.9508964419364929,0.5140016078948975,0.006509594619274139,59.14368438720703,35.99858856201172,0.9573408365249634,0.02328469417989254,0.9794219732284546,0.9602728486061096,0.5402483690310927,0.0063424743711948395,58.81422424316406,36.596561431884766,0.9588311910629272,0.022426534444093704,0.9792587757110596,0.952004075050354,0.4957064946784693,0.007835113443434238,58.87602615356445,33.58522033691406,0.9158246517181396,0.030094077810645103,0.9782966375350952,0.9615142345428467,0.4674043597187847,0.007073376793414354,57.623722076416016
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152416_0c4eecad.jpg,15.169936180114746,0.6167294979095459,0.29574406147003174,0.7540826797485352,0.7577330470085144,0.4410789493057463,0.0432785227894783,52.85186004638672,23.95504379272461,0.7308439016342163,0.11467769742012024,0.9307304620742798,0.9224528074264526,0.6847909316420555,0.01255795732140541,53.857093811035156,22.602445602416992,0.7196433544158936,0.14067234098911285,0.9118133783340454,0.9009919166564941,0.6929775699973106,0.012593008577823639,52.17546081542969,23.968936920166016,0.7358565330505371,0.13157005608081818,0.9322694540023804,0.9365429878234863,0.7941158413887024,0.011067857034504414,51.92366027832031,24.399232864379883,0.7445343732833862,0.10574712604284286,0.9510709643363953,0.9421725869178772,0.6748435944318771,0.008983220905065536,50.18410873413086,23.209455490112305,0.7181553840637207,0.11585132032632828,0.9410041570663452,0.9287078976631165,0.6823248118162155,0.0076576704159379005,50.66008758544922
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154828_0c4eecad.jpg,13.652238845825195,0.6560633182525635,0.3682178854942322,0.7406835556030273,0.8496976494789124,0.16409487162645048,0.017733214423060417,52.31190872192383,22.875032424926758,0.8303846120834351,0.12810425460338593,0.9076969623565674,0.9332656860351562,0.4572092725429684,0.013395486399531364,57.58634567260742,24.015377044677734,0.8349351286888123,0.13856564462184906,0.8912157416343689,0.9319078326225281,0.4917244262372454,0.010627850890159607,57.68657302856445,24.01392936706543,0.8415027856826782,0.12816143035888672,0.911666214466095,0.9394872188568115,0.4686180514593919,0.010297234170138836,55.390525817871094,22.0882625579834,0.8304028511047363,0.1260603815317154,0.9263371229171753,0.9288331270217896,0.5322153605309061,0.012631252408027649,56.476661682128906,23.346023559570312,0.8173233866691589,0.12302608788013458,0.9326859712600708,0.9385273456573486,0.4542626930739392,0.007887577638030052,53.61985778808594
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134500_825886_cf8c21ee.jpg,10.463830947875977,0.49767017364501953,0.5187967419624329,0.4111686646938324,0.8032847046852112,0.42196743190288544,0.08482523262500763,50.83360290527344,25.668590545654297,0.8281204700469971,0.08280706405639648,0.848488450050354,0.9708770513534546,0.5094161778688431,0.04875621944665909,56.98434066772461,25.224082946777344,0.8221197128295898,0.08741871267557144,0.8361709117889404,0.9625751376152039,0.4878913164138794,0.045306794345378876,55.71147155761719,25.279796600341797,0.8247539401054382,0.08533700555562973,0.8463674187660217,0.9649138450622559,0.5562296658754349,0.025658220052719116,55.222049713134766,25.604835510253906,0.8264330625534058,0.09028357267379761,0.8481247425079346,0.9703834056854248,0.5832798331975937,0.038234978914260864,53.098411560058594,24.204225540161133,0.7496908903121948,0.08411896228790283,0.8561807870864868,0.9668451547622681,0.4844862073659897,0.04083288833498955,60.02333068847656
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132518_951583_36673bd5.jpg,18.708078384399414,0.8592931032180786,0.31401509046554565,0.9033148884773254,0.9623433351516724,0.2877487260848284,0.25499412417411804,29.64145851135254,33.55244064331055,0.9628589153289795,0.03110004961490631,0.9733377695083618,0.9762199521064758,0.9454651772975922,0.12125575542449951,42.41743087768555,31.446147918701172,0.961387038230896,0.03159680217504501,0.9756137132644653,0.976701021194458,0.8746524751186371,0.06173314154148102,43.75117111206055,31.383037567138672,0.9608411192893982,0.03578881919384003,0.9730076193809509,0.965240478515625,0.7816414833068848,0.06684394180774689,44.3676872253418,32.481380462646484,0.9632298350334167,0.033972326666116714,0.9716072678565979,0.9693170785903931,0.7792492508888245,0.09435264766216278,43.62437057495117,30.561229705810547,0.9461259245872498,0.046124689280986786,0.9674381613731384,0.98931884765625,0.6500895321369171,0.10329900681972504,41.620338439941406
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155611_0c4eecad.jpg,14.979215621948242,0.5647698044776917,0.41218602657318115,0.40385350584983826,0.8871240615844727,0.9333305160204569,0.02814352884888649,50.940032958984375,34.541507720947266,0.9344284534454346,0.03442131355404854,0.9792883396148682,0.98456209897995,0.9754328529040018,0.030622467398643494,48.991249084472656,34.16373062133789,0.9337798357009888,0.03641711175441742,0.9776194095611572,0.9817484021186829,0.9765303134918213,0.02978605404496193,48.599769592285156,34.032405853271484,0.9352614283561707,0.035814061760902405,0.9810161590576172,0.9851186275482178,0.9737135370572408,0.038344550877809525,47.464630126953125,34.3474235534668,0.9356734156608582,0.03438608720898628,0.9784845113754272,0.9832324981689453,0.9741089940071106,0.03061746433377266,47.614986419677734,30.74738311767578,0.8508362174034119,0.03983651474118233,0.9818351864814758,0.9800038933753967,0.9734074870745341,0.030862001702189445,51.365631103515625
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141823_017998_f00ca076.jpg,11.500030517578125,0.3237292468547821,0.4885219633579254,0.7655937671661377,0.8420462608337402,0.206583086711665,0.08774840831756592,34.34886932373047,20.592985153198242,0.7477914094924927,0.28597724437713623,0.8331218957901001,0.8457392454147339,0.29945145411924884,0.03852368891239166,40.550750732421875,20.496204376220703,0.7372037172317505,0.285525381565094,0.7640137672424316,0.8478201627731323,0.28154650516808033,0.036343153566122055,38.335086822509766,20.09070587158203,0.7340754866600037,0.293917179107666,0.7148973941802979,0.8725889921188354,0.2955974694341421,0.041154418140649796,37.80042266845703,21.739389419555664,0.7601062655448914,0.27828145027160645,0.7405303716659546,0.843914270401001,0.290989427742633,0.04497665911912918,36.614200592041016,19.983972549438477,0.7255210876464844,0.2938442528247833,0.897613525390625,0.9127887487411499,0.29607214983552693,0.04169073700904846,33.96228790283203
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131806_448254_36673bd5.jpg,10.098027229309082,0.17967699468135834,0.6406562924385071,0.3544740676879883,0.845234751701355,0.44390461035072803,0.16553649306297302,54.634910583496094,18.041275024414062,0.5132471323013306,0.2932658791542053,0.8716775178909302,0.9484343528747559,0.8844210505485535,0.12003162503242493,47.459781646728516,18.010818481445312,0.499018132686615,0.29085075855255127,0.8651347160339355,0.9538143277168274,0.8810359835624695,0.18998336791992188,47.920589447021484,17.976240158081055,0.49276217818260193,0.29456230998039246,0.8779274225234985,0.9665430784225464,0.880573958158493,0.20976892113685608,45.809627532958984,17.805274963378906,0.480741024017334,0.27353405952453613,0.9044474363327026,0.9681710004806519,0.8744157254695892,0.1948278248310089,47.32876205444336,18.042037963867188,0.4706953465938568,0.26321595907211304,0.9325423836708069,0.9701591730117798,0.8844742178916931,0.12405802309513092,50.57267761230469
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134124_563446_cf8c21ee.jpg,15.927925109863281,0.8134722709655762,0.3274294435977936,0.7973538637161255,0.8947350382804871,0.9808605015277863,0.00802352000027895,25.63435935974121,24.31511878967285,0.9180270433425903,0.09129409492015839,0.8839009404182434,0.9553067088127136,0.9913101196289062,0.0041991546750068665,58.11011505126953,23.6342830657959,0.9159781336784363,0.10127457231283188,0.881829023361206,0.9542860984802246,0.6598544319470724,0.004225553013384342,57.648643493652344,24.387344360351562,0.9205610752105713,0.08298550546169281,0.8682308793067932,0.9618058204650879,0.9936023056507111,0.003745271824300289,59.0316047668457,23.56039810180664,0.9165421724319458,0.0886356458067894,0.8663694858551025,0.962875247001648,0.9915969371795654,0.0035358667373657227,57.215293884277344,23.57186508178711,0.8957383632659912,0.08369438350200653,0.8758786916732788,0.9667772650718689,0.9904497861862183,0.0035419720225036144,54.46746826171875
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123806_659304_a473e239.jpg,15.682723999023438,0.6652202606201172,0.37303662300109863,0.8138353228569031,0.9133785367012024,0.28155613159760834,0.032054826617240906,42.35116958618164,26.021045684814453,0.841812789440155,0.07570060342550278,0.9447129368782043,0.9747742414474487,0.5693790052424778,0.01734844222664833,53.20833206176758,25.551773071289062,0.8379688262939453,0.07952465862035751,0.9470797181129456,0.979144811630249,0.5846094638109207,0.017801743000745773,51.054405212402344,25.29659652709961,0.8333205580711365,0.08163201808929443,0.9453551769256592,0.9755882024765015,0.5577335466038097,0.01433951873332262,55.28718566894531,25.44776725769043,0.8329235911369324,0.07874488830566406,0.9262720942497253,0.9743975400924683,0.5875447175719521,0.017499161884188652,54.98731994628906,25.475967407226562,0.8250406980514526,0.07721130549907684,0.9540797472000122,0.977510929107666,0.5848370546644385,0.02770831808447838,50.893131256103516
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_164345_d079d923.jpg,16.665136337280273,0.7524805068969727,0.22613868117332458,0.8185343742370605,0.8502573370933533,0.2843333336059004,0.013776397332549095,56.109619140625,29.628803253173828,0.9010872840881348,0.04904995113611221,0.9576167464256287,0.8459243774414062,0.6047264072630141,0.016870535910129547,55.009193420410156,30.23226547241211,0.9144567251205444,0.04680867865681648,0.9606125354766846,0.923221230506897,0.5377302666505178,0.010739861987531185,54.97475814819336,29.903778076171875,0.9055766463279724,0.05173410475254059,0.9642595052719116,0.9241437315940857,0.6065815885861715,0.014070374891161919,55.230987548828125,29.379199981689453,0.9034695625305176,0.0509968027472496,0.9631155729293823,0.9101407527923584,0.6317910684479607,0.012387294322252274,55.391998291015625,28.646867752075195,0.8658690452575684,0.04311394691467285,0.9670291543006897,0.9546934366226196,0.6020376917569794,0.008037601597607136,51.58007049560547
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144227_931898_f00ca076.jpg,16.75224494934082,0.6201040744781494,0.2837722599506378,0.8343681693077087,0.8757340908050537,0.26637851435225457,0.07048428058624268,52.00010299682617,32.86614990234375,0.9385595321655273,0.03698478266596794,0.9567811489105225,0.9758690595626831,0.560405639254234,0.01013270765542984,44.83295440673828,33.245277404785156,0.9396979212760925,0.03060229681432247,0.9460722208023071,0.9687854647636414,0.6318215307864276,0.014245585538446903,44.24654006958008,33.33451843261719,0.9375841021537781,0.032731689512729645,0.953352153301239,0.9708462953567505,0.6214476011693477,0.014461747370660305,44.5087890625,34.31880569458008,0.9445616006851196,0.0285792276263237,0.9511225819587708,0.976060688495636,0.634613574905829,0.01250675693154335,45.415855407714844,29.802669525146484,0.8767408132553101,0.03821725398302078,0.9743274450302124,0.9874389171600342,0.5708809200335633,0.014640731737017632,43.51225280761719
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145400_762073_f00ca076.jpg,12.436206817626953,0.5223582983016968,0.44386669993400574,0.7315236330032349,0.8359885215759277,0.031163347672725862,0.08458667993545532,41.39055633544922,24.586700439453125,0.8175039291381836,0.12021174281835556,0.8001947999000549,0.8551105260848999,0.048223398329355405,0.041609086096286774,40.52002716064453,24.86637306213379,0.8082624673843384,0.12744347751140594,0.7766238451004028,0.8761113286018372,0.03917978047393263,0.03816898167133331,37.84728240966797,26.42207145690918,0.8283176422119141,0.11726516485214233,0.8504253029823303,0.909184992313385,0.056565270293504,0.03571980446577072,37.590362548828125,25.971561431884766,0.831030547618866,0.11366008222103119,0.9137187004089355,0.8939845561981201,0.04548462243595471,0.05139421671628952,37.08517074584961,23.4584903717041,0.7822222709655762,0.129820317029953,0.9399815797805786,0.921779990196228,0.1354390603955835,0.04333801940083504,35.713470458984375
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154325_0c4eecad.jpg,19.03249740600586,0.8063104152679443,0.21638838946819305,0.8051011562347412,0.8452349901199341,0.22534047694582687,0.016848422586917877,55.631065368652344,29.288925170898438,0.9007455706596375,0.06399127095937729,0.9696084856987,0.9617981910705566,0.5363264775701931,0.008379988372325897,54.452266693115234,28.546382904052734,0.8928338885307312,0.07738430798053741,0.964890718460083,0.9637107253074646,0.5453470017617712,0.006063039880245924,52.937660217285156,29.313337326049805,0.8998241424560547,0.06470061838626862,0.9722761511802673,0.9671415686607361,0.5290994537728173,0.006035914178937674,54.176212310791016,29.451045989990234,0.900148868560791,0.06800093501806259,0.9724017381668091,0.9597999453544617,0.48686225971739205,0.004806536249816418,53.06794738769531,27.66238784790039,0.8799062967300415,0.07924821227788925,0.979069173336029,0.9636700749397278,0.5041508147349725,0.006370554678142071,52.68633270263672
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145015_340607_f00ca076.jpg,12.398012161254883,0.43540430068969727,0.35550135374069214,0.6084611415863037,0.9033548831939697,0.9600709676742554,0.09670896083116531,58.460811614990234,22.409027099609375,0.7756387591362,0.08219198882579803,0.9747505187988281,0.9797216653823853,0.9848811030387878,0.0751873105764389,50.16986846923828,22.426734924316406,0.781095027923584,0.08417093008756638,0.9690117835998535,0.9781128168106079,0.9849149286746979,0.12092410773038864,51.611839294433594,22.866512298583984,0.7860831618309021,0.08548752963542938,0.9706031680107117,0.9749854803085327,0.9881679117679596,0.05673980712890625,49.690147399902344,22.84021759033203,0.7852449417114258,0.08266913890838623,0.9727197885513306,0.9798598885536194,0.9871419668197632,0.06607679277658463,49.10734939575195,22.040298461914062,0.7457941770553589,0.09172380715608597,0.9695860147476196,0.9743905067443848,0.9809280931949615,0.10362839698791504,52.69086456298828
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155551_0c4eecad.jpg,13.35777473449707,0.4552724361419678,0.49668294191360474,0.3405407667160034,0.8715510368347168,0.902047594388326,0.07091683149337769,54.87091064453125,32.79769515991211,0.9146170616149902,0.04402386397123337,0.9711885452270508,0.9792797565460205,0.9468263983726501,0.03713849559426308,50.36269760131836,32.86867141723633,0.9159070253372192,0.04160049185156822,0.9647989273071289,0.9756246209144592,0.9538890719413757,0.033461254090070724,50.15171813964844,33.092063903808594,0.9179496765136719,0.045955508947372437,0.9717711210250854,0.983390212059021,0.9685953060785929,0.02026081457734108,48.91597366333008,33.14987564086914,0.9180905818939209,0.043113693594932556,0.9715911149978638,0.9786792993545532,0.9684630235036215,0.016571270301938057,49.379600524902344,30.6888370513916,0.815334677696228,0.04927333816885948,0.9775832891464233,0.9763455390930176,0.9641796549161276,0.04479408264160156,51.777591705322266
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132426_938610_36673bd5.jpg,10.285070419311523,0.26680609583854675,0.6043872237205505,0.27443599700927734,0.7937207818031311,0.3210362357397874,0.24435913562774658,54.58168029785156,22.497119903564453,0.6870913505554199,0.39034634828567505,0.2569182813167572,0.9444379806518555,0.9718404114246368,0.16578376293182373,32.35520553588867,23.02211570739746,0.6979393362998962,0.34591004252433777,0.27887338399887085,0.9261742830276489,0.973687469959259,0.17885716259479523,34.80125427246094,22.35252571105957,0.6907023787498474,0.3809807300567627,0.27119261026382446,0.9139881134033203,0.9725853204727173,0.17833086848258972,29.274818420410156,22.801494598388672,0.695428729057312,0.34162330627441406,0.28226587176322937,0.9269195795059204,0.9700629115104675,0.12269513309001923,31.46083641052246,22.2906494140625,0.6732783317565918,0.28114214539527893,0.4810852110385895,0.9569498300552368,0.48111188411712646,0.06193683668971062,37.337188720703125
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151612_0e5f0f67.jpg,16.545408248901367,0.7175599932670593,0.23574498295783997,0.838083028793335,0.8529214859008789,0.16887914329151196,0.019861694425344467,50.51996994018555,32.923828125,0.9101605415344238,0.04542217776179314,0.961794376373291,0.9533653259277344,0.49242404658580197,0.02211284451186657,56.66731643676758,31.67251205444336,0.9040009379386902,0.056865185499191284,0.965150773525238,0.9539402723312378,0.5188881935984162,0.018976956605911255,52.69131088256836,31.497833251953125,0.9107351303100586,0.049802593886852264,0.9582713842391968,0.9598364233970642,0.5271144243722249,0.019270144402980804,54.47526550292969,31.100969314575195,0.9132366180419922,0.04633432626724243,0.9658688306808472,0.956229567527771,0.47317151667084545,0.022999217733740807,54.73481750488281,28.208810806274414,0.8649919033050537,0.05601689592003822,0.9726260900497437,0.9500293135643005,0.5076275308217321,0.028290726244449615,52.62165832519531
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160906_0c4eecad.jpg,15.117093086242676,0.6523751616477966,0.4163958430290222,0.5283627510070801,0.8276535272598267,0.0885537713766098,0.030012521892786026,46.938045501708984,24.768699645996094,0.831950843334198,0.09595591574907303,0.9203009605407715,0.9041130542755127,0.5579235204918818,0.008527550846338272,48.82925796508789,24.89299964904785,0.8332032561302185,0.09385418891906738,0.9058493375778198,0.9162279963493347,0.54236020215533,0.008891947567462921,49.62534713745117,24.870988845825195,0.8371104001998901,0.09203718602657318,0.9303218722343445,0.8852756023406982,0.564673302187161,0.010064300149679184,49.93628692626953,25.36734390258789,0.8419774770736694,0.09132879227399826,0.9273152351379395,0.9161946177482605,0.5687246657907963,0.00886174663901329,47.820098876953125,23.480222702026367,0.8186799883842468,0.09569656848907471,0.9491385817527771,0.9546436071395874,0.4524104202335531,0.007230437360703945,46.57575988769531
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161045_0c4eecad.jpg,14.049464225769043,0.6239756941795349,0.36031925678253174,0.6727248430252075,0.7412896156311035,0.29908979882796605,0.07274383306503296,51.29021453857422,28.132905960083008,0.8630740642547607,0.09144695103168488,0.9312233328819275,0.9548078775405884,0.6270001653049674,0.008678412064909935,53.90992736816406,28.10588836669922,0.8571569919586182,0.10679329931735992,0.9150845408439636,0.9552982449531555,0.5883744651717799,0.01177077554166317,53.29843521118164,28.91263771057129,0.8681129217147827,0.09409785270690918,0.9290271997451782,0.9710286855697632,0.6270110905170441,0.016265958547592163,51.49304962158203,29.296043395996094,0.8743515014648438,0.08609574288129807,0.9436793327331543,0.9689089059829712,0.6084304398724011,0.025820761919021606,52.340274810791016,27.30559539794922,0.7914702296257019,0.10341105610132217,0.9572330117225647,0.965067982673645,0.6302039695105383,0.01369077805429697,49.31858825683594
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132443_942023_36673bd5.jpg,14.70913314819336,0.39534270763397217,0.5451105833053589,0.7211997509002686,0.8627896308898926,0.790703535079956,0.2271350622177124,48.729984283447266,18.717506408691406,0.6264861226081848,0.2882980704307556,0.9415117502212524,0.9103418588638306,0.885618269443512,0.15126219391822815,42.554744720458984,19.060415267944336,0.6242921352386475,0.2836739420890808,0.9485089182853699,0.9159688949584961,0.8850271999835968,0.1410900354385376,42.92989730834961,18.58662223815918,0.6201140880584717,0.3051919639110565,0.9616464972496033,0.9220594763755798,0.8593859076499939,0.17987963557243347,45.1094970703125,18.801536560058594,0.6281315684318542,0.31160587072372437,0.9401549100875854,0.9411028623580933,0.8649664223194122,0.13672524690628052,45.3020133972168,18.44437599182129,0.609607458114624,0.26629409193992615,0.9539691209793091,0.9579299688339233,0.8841252326965332,0.13898879289627075,46.04632568359375
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122911_647591_a473e239.jpg,21.809986114501953,0.8342415690422058,0.24636083841323853,0.8732949495315552,0.8426834344863892,0.15607105873318183,0.010634630918502808,38.04995346069336,30.088518142700195,0.8977956175804138,0.06321145594120026,0.9669529795646667,0.9250474572181702,0.38284836430102587,0.007086796220391989,45.18889236450195,30.688812255859375,0.8989927172660828,0.06500360369682312,0.9683451652526855,0.9284903407096863,0.34558251313865185,0.006037994287908077,46.6487922668457,29.782485961914062,0.8970807790756226,0.06967610120773315,0.969510555267334,0.9291794300079346,0.28670472237798905,0.008450668305158615,44.540103912353516,29.913414001464844,0.8970135450363159,0.06796255707740784,0.9684714078903198,0.9318221211433411,0.40529873594641685,0.008265652693808079,42.839813232421875,29.7666072845459,0.8895376920700073,0.06383463740348816,0.9796185493469238,0.9514467716217041,0.3468025289475918,0.008587652817368507,41.64400100708008
